batch_idx,label,pred,correct,sentence,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
28,9,9,True,,0.4757189452648163,6.744821071624756,-0.7263092994689941,-1.0330029726028442,-0.6018621325492859,-3.190009355545044,-3.7404496669769287,-0.9653066396713257,-3.2178850173950195,7.379814624786377
29,6,6,True,,-4.370803356170654,-6.228125095367432,4.233463764190674,1.701554536819458,4.389481544494629,2.1001954078674316,8.934809684753418,0.024137675762176514,-5.519949436187744,-7.205901622772217
30,6,6,True,,-2.5684380531311035,-4.187389850616455,3.957914352416992,2.8801724910736084,-0.3053315281867981,0.10632678866386414,7.548491477966309,-2.7237980365753174,-2.5941433906555176,-7.7517852783203125
31,5,5,True,,-2.8521578311920166,-6.312081336975098,2.4480180740356445,3.3542380332946777,0.058273762464523315,5.478688716888428,-1.533929467201233,3.202409267425537,-0.7461369633674622,-3.5877370834350586
32,4,4,True,,-2.0771522521972656,-1.1759002208709717,2.3139028549194336,0.2925417423248291,3.127072811126709,-2.9555487632751465,0.17470048367977142,-0.9083107709884644,0.7077539563179016,-1.062779426574707
33,5,3,False,,-2.414895534515381,-2.592167854309082,1.593992829322815,2.9434354305267334,0.3183582127094269,2.633103847503662,0.03223848342895508,1.7398719787597656,-4.017903804779053,-0.8462307453155518
34,9,9,True,,1.163448452949524,2.8903310298919678,-2.8402788639068604,-0.8858975768089294,-2.3329782485961914,-2.615921974182129,-2.299347162246704,0.330702006816864,-0.03151062875986099,8.91019058227539
35,2,3,False,,-0.2582909166812897,-0.7127096652984619,1.6132858991622925,1.6936156749725342,-3.5367743968963623,1.5872504711151123,-2.5837368965148926,0.6464731693267822,-1.3379284143447876,1.4576692581176758
36,4,4,True,,-0.7889772653579712,-9.125810623168945,4.408693313598633,1.3946497440338135,5.823186874389648,2.6677823066711426,2.0380818843841553,4.290477275848389,-6.062556266784668,-7.276029586791992
37,1,8,False,,1.1918436288833618,2.3382456302642822,-1.9151335954666138,0.8700304627418518,-2.5920190811157227,-2.070434093475342,-1.1449803113937378,-2.8935322761535645,2.5932154655456543,2.350799560546875
38,9,9,True,,0.23200419545173645,4.989322662353516,-4.211576461791992,-0.02247198484838009,-4.5274553298950195,0.03728318214416504,-1.1773439645767212,-1.9914395809173584,1.2397648096084595,9.617840766906738
39,5,5,True,,-1.7441657781600952,-8.003275871276855,-0.6253327131271362,3.91747784614563,1.5102132558822632,5.639865875244141,-2.129953622817993,1.8676810264587402,1.559048056602478,-2.192448854446411
40,4,0,False,,4.518309116363525,-1.0096673965454102,-0.25764167308807373,-2.0313568115234375,-0.3505531847476959,-2.4596266746520996,-5.350317001342773,0.8489242792129517,2.7714388370513916,-0.23228143155574799
41,6,6,True,,-2.2202320098876953,-4.396205425262451,3.481459617614746,2.2036962509155273,3.5910611152648926,-1.6444820165634155,10.294659614562988,-4.832903861999512,-3.910609245300293,-6.31178617477417
42,5,3,False,,0.42138001322746277,-4.338925361633301,2.3749759197235107,2.9330697059631348,-0.6660833358764648,1.773823618888855,0.09749315679073334,0.8716704845428467,-3.1316869258880615,-2.8960282802581787
43,6,6,True,,-3.5544369220733643,-2.045341730117798,2.8996169567108154,1.4382320642471313,1.4741976261138916,0.7179348468780518,5.945675849914551,-3.0691823959350586,-1.3326683044433594,-4.208553314208984
44,0,8,False,,3.009734869003296,0.8469428420066833,0.09012778103351593,-2.8733506202697754,0.6103718280792236,-3.609903573989868,-2.618075132369995,-2.694608688354492,3.788902759552002,2.4970033168792725
45,9,9,True,,-0.6482696533203125,1.442634105682373,-2.273165702819824,0.8389491438865662,-2.869175434112549,0.34553900361061096,-6.0993242263793945,1.9188976287841797,1.2824825048446655,7.856907844543457
46,3,3,True,,-4.082239627838135,-8.258881568908691,3.516890048980713,6.362748622894287,1.5797734260559082,5.388115882873535,1.8748400211334229,1.563584327697754,-5.362773895263672,-4.477274417877197
47,9,9,True,,-1.9356693029403687,0.730637788772583,-4.2247490882873535,0.654193639755249,1.7956619262695312,0.8087464570999146,-3.398223876953125,2.5607240200042725,0.9171177744865417,4.094220161437988
48,7,4,False,,-4.889643669128418,-8.873170852661133,3.7257089614868164,-0.13376638293266296,10.078400611877441,3.4358608722686768,1.4807958602905273,9.384733200073242,-8.411359786987305,-6.159174919128418
49,6,6,True,,-1.2511317729949951,-3.6787374019622803,5.6385884284973145,2.165473222732544,4.371398448944092,-0.9810836315155029,5.7780890464782715,-5.8773932456970215,-5.09135627746582,-6.273686408996582
50,9,9,True,,2.2661092281341553,-0.3103716969490051,-0.909395694732666,0.10086704790592194,-2.3298468589782715,-0.4419901967048645,-1.7054473161697388,0.5719634294509888,-0.8158276677131653,3.9728500843048096
51,8,8,True,,2.384122848510742,-2.0371131896972656,-0.3439475893974304,-0.8812837600708008,-0.9895237684249878,-1.7248783111572266,-1.1138699054718018,-1.609846830368042,3.9879989624023438,2.489931344985962
52,0,6,False,,-1.6365349292755127,-6.4170241355896,4.048421382904053,1.6541978120803833,0.5129942893981934,2.180476665496826,4.465938091278076,2.090604782104492,-3.8927500247955322,-5.303745269775391
53,3,3,True,,-1.6966615915298462,-5.668847560882568,2.9986462593078613,3.4382855892181396,2.563105821609497,3.426267147064209,2.593179225921631,0.10060596466064453,-5.215029716491699,-5.582413196563721
54,8,8,True,,5.5986647605896,1.0176721811294556,-0.4956453740596771,-3.5135085582733154,1.152493953704834,-6.648463249206543,-7.523472785949707,-2.197174310684204,9.850116729736328,-0.6422160863876343
55,8,8,True,,3.935617208480835,-0.3812335431575775,-2.121718406677246,-1.9576631784439087,-1.3956072330474854,-3.541029214859009,-6.268450736999512,-4.514464855194092,12.012609481811523,5.049985408782959
56,7,5,False,,-2.7883834838867188,-3.7079596519470215,2.339509963989258,2.8580455780029297,2.2642436027526855,3.166076183319092,-0.5570033192634583,2.7290213108062744,-5.583744525909424,-1.52505624294281
57,7,3,False,,-1.9079490900039673,-5.636380195617676,2.0403950214385986,3.2924046516418457,0.5162596106529236,3.15592098236084,-0.8448625802993774,0.8361194133758545,-0.6168331503868103,-5.503501892089844
58,4,2,False,,-2.970794916152954,-7.257469654083252,3.665276050567627,3.2160966396331787,1.6969122886657715,2.413043260574341,3.1572442054748535,0.18382778763771057,-2.4101405143737793,-3.828136920928955
59,6,4,False,,-1.5394890308380127,-7.33391809463501,2.7901880741119385,3.8233249187469482,4.3940815925598145,3.529175281524658,-0.446300208568573,1.4115209579467773,-2.8901236057281494,-7.0688347816467285
60,7,7,True,,-1.9602018594741821,-5.405611991882324,2.6430182456970215,-0.7154366970062256,6.548492908477783,1.0558288097381592,-1.654110074043274,11.661296844482422,-8.797499656677246,-1.8972094058990479
61,3,3,True,,-1.5645990371704102,-8.02203369140625,2.5641632080078125,4.240242958068848,1.5739531517028809,3.7596960067749023,-0.6397202610969543,4.007449150085449,-3.3148880004882812,-3.480445146560669
62,6,6,True,,0.33526283502578735,-0.2704767882823944,0.8236857652664185,-1.4878122806549072,1.0205391645431519,-1.4904536008834839,1.5822045803070068,-2.1465561389923096,1.017784595489502,-0.9470731019973755
63,3,3,True,,-0.38322439789772034,2.4847590923309326,-0.39567312598228455,2.5875837802886963,1.0474627017974854,-0.3968373239040375,-4.9233012199401855,-3.7640976905822754,0.24274824559688568,1.5344843864440918
64,6,2,False,,0.043867409229278564,-3.877540349960327,3.115061044692993,0.504597544670105,2.0247349739074707,-0.1394166350364685,0.05991809070110321,1.1822338104248047,-2.2315216064453125,-5.9117207527160645
65,2,2,True,,-1.3023611307144165,-4.484403133392334,6.3993144035339355,0.3108343780040741,2.2919561862945557,0.20113146305084229,1.8859496116638184,1.4128637313842773,-5.414523124694824,-3.936156749725342
66,1,1,True,,-0.45249542593955994,8.597589492797852,-0.7149636149406433,-1.4220607280731201,-1.0591892004013062,-4.59567928314209,-5.7140936851501465,-2.388546943664551,2.1898231506347656,2.975893974304199
67,2,2,True,,6.2156901359558105,-5.970837116241455,7.005466461181641,-0.3154466450214386,1.0857558250427246,-1.2101380825042725,0.25628358125686646,-0.34821614623069763,-3.1878745555877686,-10.242698669433594
68,3,3,True,,-5.1337432861328125,-4.428620338439941,1.612418532371521,3.602625846862793,1.9154680967330933,3.464268922805786,1.573155164718628,0.19303275644779205,-2.390134811401367,1.304396629333496
69,7,0,False,,3.422168254852295,1.1060714721679688,1.4790644645690918,-2.346985101699829,-1.6349250078201294,-3.178677797317505,-2.393580675125122,3.2253317832946777,-2.5630407333374023,-1.888779640197754
70,2,2,True,,2.470132827758789,-3.2282915115356445,3.6564650535583496,1.3133174180984497,0.18470576405525208,-0.36016640067100525,-1.0321727991104126,-0.33919939398765564,-1.6735202074050903,-6.325804710388184
71,6,6,True,,0.041615329682826996,-2.657200336456299,1.1224461793899536,1.3678808212280273,0.8650726675987244,0.15685099363327026,2.639922857284546,-1.511553406715393,-3.8685691356658936,-1.2210146188735962
72,8,8,True,,4.705480575561523,-0.13496384024620056,0.6977859139442444,-0.1338907778263092,-3.8818981647491455,-4.445859909057617,-2.22300124168396,-4.527707576751709,8.273550987243652,-1.1305921077728271
73,8,8,True,,4.957485198974609,-0.6259961724281311,0.19431588053703308,-3.739818572998047,-2.294217109680176,-5.5922980308532715,-3.3095695972442627,-3.210273265838623,8.883340835571289,2.884594678878784
74,0,9,False,,2.715702533721924,1.2876662015914917,-1.6117933988571167,-2.5844554901123047,1.419651985168457,-3.998945951461792,-3.3727447986602783,2.6028027534484863,-1.4148508310317993,3.3187999725341797
75,2,2,True,,1.226845145225525,-11.5342378616333,6.536144733428955,3.190264940261841,6.162550926208496,4.801046371459961,2.8125710487365723,2.723238229751587,-8.31637191772461,-11.807818412780762
76,9,9,True,,1.1559709310531616,2.982142448425293,-2.0035715103149414,-0.5923030972480774,-2.6326744556427,-2.6334075927734375,-4.388832092285156,0.7875180244445801,0.9771926999092102,4.610232353210449
77,3,5,False,,-0.8581283092498779,-1.110312581062317,-1.1110973358154297,3.665943145751953,-2.478252410888672,3.6956260204315186,-1.574762225151062,-0.902408242225647,0.13406796753406525,-0.5900518298149109
78,3,5,False,,-0.5367584228515625,-4.314249038696289,1.3624131679534912,2.303713321685791,0.8996184468269348,3.905343532562256,-2.1185953617095947,1.511128544807434,-2.229295015335083,-3.993408679962158
79,8,8,True,,3.401623010635376,-1.17283034324646,-0.7137170433998108,-1.0629621744155884,-0.7016305327415466,-4.247772216796875,-3.5358099937438965,-0.21038508415222168,4.0338134765625,2.3891146183013916
80,8,8,True,,4.757771015167236,1.6625593900680542,-2.0343751907348633,-1.4599144458770752,-1.5536118745803833,-5.564966678619385,-8.474905967712402,-4.218818664550781,11.472298622131348,3.604252576828003
81,1,8,False,,2.3309006690979004,5.477400302886963,-3.819331407546997,-0.4095403850078583,-4.0799665451049805,-1.4228765964508057,-3.9837300777435303,-3.8710083961486816,6.735640048980713,3.6277995109558105
82,1,1,True,,1.132503628730774,5.243373394012451,0.6711098551750183,-1.2489904165267944,-2.3505592346191406,-3.291508436203003,0.37174952030181885,-3.774315118789673,-0.6993309259414673,4.864567279815674
83,7,7,True,,-1.1455506086349487,-4.16244649887085,-0.9753082990646362,2.507751703262329,0.8278636336326599,2.6079037189483643,-2.9461209774017334,3.6047375202178955,-1.4503785371780396,-0.10485424101352692
84,2,2,True,,1.8283063173294067,-4.090481281280518,3.4171783924102783,3.0834193229675293,-0.5665395259857178,1.8330893516540527,-4.696829319000244,0.9684284925460815,-3.844752550125122,-2.7389044761657715
85,5,0,False,,2.1115763187408447,-2.9564707279205322,1.5877389907836914,-1.065163254737854,-0.6105558276176453,-1.473783016204834,-2.784008502960205,1.6088262796401978,1.4288138151168823,0.027145937085151672
86,2,7,False,,-0.15082040429115295,-2.6134562492370605,2.1221437454223633,0.10483618080615997,0.5723190307617188,2.9132137298583984,-1.982426643371582,5.17484188079834,-4.630310535430908,-3.2665109634399414
87,7,7,True,,1.7635469436645508,-4.90254020690918,2.4443318843841553,0.28923097252845764,1.7456554174423218,-0.5902721881866455,-4.973325729370117,4.52527379989624,-0.34310030937194824,-2.1445021629333496
88,8,8,True,,-0.3380386233329773,-0.3533504903316498,-2.574465274810791,0.8180562257766724,-1.1970627307891846,0.652508020401001,-5.611422061920166,0.26765578985214233,5.782166481018066,3.705007314682007
89,9,9,True,,4.123188018798828,8.175081253051758,-4.000854969024658,-3.5455639362335205,-4.981210708618164,-4.639498233795166,-5.958406448364258,-2.8964505195617676,5.95321798324585,11.580802917480469
90,0,0,True,,7.242522716522217,1.365694284439087,-0.8421315550804138,-4.136323928833008,-0.7067936062812805,-7.319833278656006,-9.168792724609375,2.1229679584503174,5.147779941558838,4.61535120010376
91,3,3,True,,-2.5486299991607666,-4.7484025955200195,2.311929941177368,3.9765172004699707,2.415221691131592,3.898326873779297,1.4302682876586914,0.5381432771682739,-4.9508771896362305,-4.733508586883545
92,8,8,True,,3.5545566082000732,-0.2533127963542938,-0.34428730607032776,-1.784999132156372,-0.5310547351837158,-3.1346213817596436,-4.2288360595703125,-1.3580431938171387,5.817874431610107,1.278555154800415
93,6,6,True,,-0.8160606622695923,-3.5533695220947266,4.0617265701293945,1.231022834777832,3.05267071723938,-0.7523574829101562,4.1740593910217285,-4.44329309463501,-1.9210445880889893,-3.989335060119629
94,4,4,True,,-2.6921565532684326,-6.647745609283447,1.8199414014816284,0.9835488796234131,7.199697494506836,2.685166835784912,-0.06618452072143555,5.065178394317627,-5.540935039520264,-4.9580841064453125
95,6,6,True,,-3.6152923107147217,-8.158027648925781,4.785276889801025,3.831937551498413,4.280618667602539,0.533462405204773,5.923863887786865,-1.6033623218536377,-2.98286771774292,-5.118415832519531
96,6,6,True,,-2.8431410789489746,-4.404088497161865,2.6961798667907715,2.681654930114746,3.9792473316192627,0.2915826737880707,7.616273880004883,-3.819545030593872,-3.353940963745117,-6.340555191040039
97,0,0,True,,6.854182243347168,-5.411687850952148,4.0203328132629395,-2.536027431488037,-0.5722605586051941,-1.6719040870666504,-4.732388019561768,1.6204347610473633,3.3033294677734375,-5.324029445648193
98,0,0,True,,3.96588134765625,-5.346714973449707,1.5873011350631714,0.04529222846031189,-0.2718456983566284,-0.4434952139854431,2.4356493949890137,-0.4855097830295563,-0.640032172203064,-3.924724578857422
99,7,2,False,,1.137364149093628,-1.5363703966140747,1.7314807176589966,0.05751383677124977,1.0299659967422485,-1.0044541358947754,-2.8111793994903564,1.4665906429290771,-2.0285074710845947,0.6781126260757446
100,4,7,False,,-2.8870508670806885,-5.835442543029785,3.2883684635162354,-1.259452223777771,6.456762313842773,0.6900465488433838,-0.06766049563884735,7.320191860198975,-4.27656364440918,-2.605952024459839
101,5,5,True,,-2.4205033779144287,-3.0835132598876953,-0.7804086208343506,2.6251068115234375,-0.18728232383728027,3.8940882682800293,1.762898325920105,2.375247001647949,-2.109137535095215,-2.0269968509674072
102,6,6,True,,-1.5186280012130737,-3.09800386428833,0.20110367238521576,1.6812496185302734,-0.9554376602172852,1.9067184925079346,4.674858093261719,0.9372204542160034,-3.1977710723876953,-2.971433401107788
103,3,3,True,,-5.213707447052002,-7.415395736694336,4.005934715270996,5.827966690063477,4.7072601318359375,2.1710050106048584,5.211409091949463,-0.08067569136619568,-6.084177017211914,-5.091721057891846
104,1,9,False,,2.149900436401367,5.195440769195557,-3.957519054412842,-0.23909389972686768,-3.9825971126556396,-5.440844535827637,-5.423771381378174,-0.793155312538147,4.4887261390686035,7.560582160949707
105,1,8,False,,3.0073983669281006,6.595245361328125,-2.308896541595459,-2.2158737182617188,-1.6410281658172607,-6.101534366607666,-7.288297176361084,-3.9558024406433105,7.400511741638184,2.688870668411255
106,3,2,False,,1.2032017707824707,-4.651648998260498,3.5278749465942383,2.641631603240967,-1.0439660549163818,1.9030194282531738,2.745649814605713,-3.147144317626953,-0.18070931732654572,-6.4982757568359375
107,6,6,True,,-4.177491664886475,-2.582223415374756,2.2021126747131348,2.6777918338775635,4.302868843078613,-0.9497791528701782,8.188183784484863,-4.097859859466553,-3.6343019008636475,-3.649901866912842
108,8,3,False,,1.1810811758041382,-2.8004841804504395,1.3720371723175049,2.889596939086914,-2.645983934402466,0.7025643587112427,-1.2361764907836914,-0.9012508392333984,0.7552214860916138,-4.315210819244385
109,7,7,True,,-2.560995101928711,-5.268087863922119,2.352834939956665,1.9974836111068726,0.5162361264228821,3.7286460399627686,0.018815606832504272,4.105917930603027,-4.295334815979004,-4.338109493255615
110,4,4,True,,-4.3803229331970215,-6.977555274963379,1.7009119987487793,2.2791974544525146,6.215281963348389,2.2447986602783203,2.260235071182251,5.100859642028809,-4.300475120544434,-3.8735809326171875
111,0,0,True,,6.311886787414551,-0.11889516562223434,2.30971622467041,-1.97981595993042,-0.885577917098999,-4.16998815536499,-5.269578456878662,-0.7363640069961548,3.184671640396118,-3.978330135345459
112,6,2,False,,1.8782693147659302,-7.173562526702881,7.262854099273682,0.9114738702774048,4.167267799377441,-0.7030425071716309,1.0229556560516357,-2.0567636489868164,-2.4293980598449707,-7.621368408203125
113,2,2,True,,-3.795832872390747,-7.303600788116455,5.526428699493408,2.9754340648651123,1.4280532598495483,4.887479782104492,-0.08504281938076019,2.2631819248199463,-3.3324263095855713,-5.777377605438232
114,1,1,True,,0.9124841690063477,5.625155925750732,-1.3456379175186157,-0.47358375787734985,-3.993090867996216,-2.1439077854156494,-2.9306716918945312,-1.4212781190872192,2.743009328842163,5.303492546081543
115,3,7,False,,-2.5133090019226074,0.14537587761878967,-0.7912630438804626,1.3985817432403564,0.5926225185394287,1.6902843713760376,-0.09325238317251205,2.583261489868164,-5.265916347503662,0.9697310924530029
116,0,0,True,,5.851525783538818,-3.6867425441741943,2.1023666858673096,-0.48625749349594116,0.5018231272697449,-1.8746819496154785,-3.1107723712921143,0.020766809582710266,0.9641328454017639,-5.606369972229004
117,4,4,True,,-1.7831007242202759,-4.1599202156066895,0.6605453491210938,1.6627129316329956,4.379188060760498,2.065751075744629,-1.191495656967163,1.5371816158294678,-3.915928840637207,-0.5177183151245117
118,2,6,False,,-1.018599510192871,-4.999050617218018,2.2063772678375244,2.389739513397217,-0.31636708974838257,1.8297033309936523,4.569972515106201,-0.8707475662231445,-2.249204158782959,-4.800443649291992
119,7,7,True,,0.7733926773071289,-1.9520208835601807,-0.10425403714179993,0.2638610005378723,0.8360123634338379,2.1268246173858643,-1.8756983280181885,3.6255860328674316,-2.069122314453125,-4.358704566955566
120,8,8,True,,0.45600029826164246,5.040122985839844,-2.178929328918457,-1.3586902618408203,-0.2245526909828186,-5.411351203918457,-2.4012186527252197,-5.718947887420654,6.038656234741211,4.474867343902588
121,3,3,True,,2.105452299118042,-1.9879786968231201,2.1262638568878174,3.330923080444336,-2.1092312335968018,3.041956663131714,-4.165769100189209,0.4783996641635895,-2.4857521057128906,-5.970037460327148
122,1,1,True,,-0.9063104391098022,4.834972381591797,1.885900616645813,-3.178619146347046,0.42230209708213806,-2.3807246685028076,-3.4279704093933105,1.0686290264129639,-0.9076176285743713,2.817688226699829
123,2,2,True,,1.1969975233078003,-1.802741289138794,4.788064479827881,-0.1479821801185608,0.29884734749794006,0.2080906331539154,-1.6235077381134033,0.37480586767196655,-4.004857540130615,-3.44690203666687
124,8,0,False,,7.092355251312256,2.7270147800445557,2.3368892669677734,-2.786794900894165,-4.029535293579102,-8.38585376739502,-3.243997812271118,-5.383937358856201,4.815101146697998,3.592038631439209
125,0,2,False,,1.6503231525421143,-0.2331407368183136,3.6842949390411377,0.9786660671234131,-4.532304763793945,-2.2274107933044434,2.153965473175049,-4.4929890632629395,-1.3035693168640137,0.5030354261398315
126,8,8,True,,0.9560399055480957,-2.191159248352051,1.898533821105957,-1.2250785827636719,0.8549323678016663,-0.31478214263916016,-3.4386777877807617,-0.9329355955123901,4.133169651031494,-3.7118756771087646
127,3,3,True,,-0.26688167452812195,-4.270240783691406,1.8026010990142822,4.4377760887146,-0.5559738278388977,2.6477646827697754,-0.9127815365791321,-1.408883810043335,-1.081879734992981,-5.007540225982666
128,5,2,False,,0.7898797988891602,-4.338144779205322,3.368323802947998,3.158694267272949,2.40856671333313,2.1088919639587402,3.1665542125701904,-1.4764825105667114,-5.560961723327637,-7.60314416885376
129,2,2,True,,0.8664067983627319,-1.1157249212265015,1.9307911396026611,0.047429632395505905,0.14693966507911682,0.08127295970916748,-0.6208194494247437,1.6005640029907227,-2.6847569942474365,-3.492981433868408
130,4,4,True,,-1.971133828163147,-8.566263198852539,5.318595886230469,1.5931720733642578,7.032829284667969,3.1386399269104004,1.6153264045715332,2.6461703777313232,-6.063158988952637,-7.934817314147949
131,1,1,True,,0.19589824974536896,3.260035514831543,-0.3022308647632599,-1.0916961431503296,-0.9899384379386902,-1.731887698173523,-4.610894203186035,2.7290494441986084,-0.5996631383895874,2.7923851013183594
132,8,8,True,,1.700463056564331,2.8663833141326904,-3.66953706741333,-0.12600603699684143,-2.6507022380828857,-2.970890998840332,-3.693525791168213,-5.203739166259766,8.815431594848633,6.816628456115723
133,9,9,True,,0.12832185626029968,2.611222743988037,-1.6938079595565796,-1.7281830310821533,-3.7512340545654297,-1.751834750175476,-3.65000057220459,2.0704050064086914,2.5008697509765625,8.834616661071777
134,1,1,True,,-1.1436415910720825,3.949129819869995,-1.043076515197754,0.1724572330713272,-1.161773443222046,-0.9168914556503296,-2.332864999771118,-0.05364766716957092,-1.2379194498062134,3.4423890113830566
135,2,2,True,,0.05945751070976257,-5.140301704406738,6.004065036773682,2.7047317028045654,1.200935959815979,1.8869884014129639,-3.810549020767212,5.427290916442871,-7.438653945922852,-5.222783088684082
136,9,9,True,,-2.5396487712860107,4.401859760284424,-3.52767014503479,0.1642017364501953,-0.6356828808784485,-0.6357321739196777,-2.581566333770752,1.308445692062378,0.2715373635292053,6.476863384246826
137,7,7,True,,-0.6393969058990479,-5.568099021911621,0.2854350805282593,1.6429332494735718,2.2865471839904785,3.405470371246338,-0.5349290370941162,5.4243574142456055,-2.8010365962982178,-3.6612250804901123
