batch_idx,label,pred,correct,sentence,logits_0,logits_1
10,1,0,False,"SPOILERS<br /><br />I love the Simpsons, and I have seen every single episode that had ever come out. I must admit, season one is by far the most underrated season, and this is the most underrated episode in season one.The episode begins with the family playing a game of Scrabble to get Bart ready for an intelligence test he needs to take at school. He says the game is stupid and he doesn't want to play it, but he needs to. He spells out a word that angers Homer and he chases Bart around the house. The next day Mrs. Krabappel reassures the class that the test isn't part of their grade, just a test that would tell them what their future would be like. Bart can't answer one question. He thinks fast. He quickly switches test with Martin Prince, the smartest one in class. Later that day Marge and Homer are called to go to the Principal's office to discuss Bart's behavior. Suddenly, out of nowhere, the school psychologist comes and tells Skinner and Homer and Marge that Bart is a genius and should go to a special school for the gifted. Bart agrees to go since he wouldn't need to do any homework. The next day Homer drives Bart to the new school. He is introduced to everyone and everything. Unluckily, his day isn't very good. The smart students take his lunch smartly, he can't read any comic books, but he does anyway, and he is criticized by his fellow students. Luckily for Bart, he and Homer start to have a great time together, but Marge bought tickets to an opera. They go to the opera, and make fun of it. The next day he goes to his old school but is made fun of by his friends. They call him a point dexter. While at his new school, Bart is told to do a Chemistry Experiment. He does it wrong and blows up the school, leaving himself green. Bart is told by the psychologist to tell him why he did it. Instead, Bart tells him he wants to go undercover and go back to his old school to observe other kids. The psychologist is intrigued and he asks Bart to explain it on a piece of paper. He finds it too hard and instead writes a confession that he really isn't a genius. He gives it to the psychologist. All he cares about is that he spelled the word confession wrong. That night Homer bathes Bart and Bart tells him that he really isn't a genius and that he cheated on the test. Homer gets angry and chases Bart around the house as Lisa and Marge look at them casually.<br /><br />Overall, this is a very underrated season one episode.<br /><br />8/10",0.9992056488990784,0.0007944037788547575
11,1,1,True,"If you have enjoyed the Butterfly Effect, Donnie Darko or The Machinist, you will enjoy K-Pax too.<br /><br />To me, this movie felt really uplifting and yet depressing in the end. Spacey delivers a great performance as Prot. Also, lets not forget the appearance of Saul Williams in the movie, who i am a big fan of.<br /><br />After watching it, i recommended the movie to lots of my friends, and everyone was pretty much blown away.<br /><br />But still, it is very underrated, maybe because of the lack of action and explosions. I'm sorry, this is not a movie about blowing things up, it's about how humans behave, and how people live in worlds that don't exist.<br /><br />Go on, and enjoy.",4.5770495489705354e-05,0.9999542236328125
12,1,1,True,"This is a cute little French silent comedy about a man who bets another that he can't stay in this castle for one hour due to its being haunted. And, once the guy enters the house, it looks much more like a crazed fun house or maybe like the after-effects of LSD!! While there ARE ghosts and skeletons, there is a weird menagerie of animals, odd special effects and gags as well. It's awfully hard to describe but the visuals alone make the film worth seeing. HOWEVER, understand that the self-indulgent director also had many ""funny gags"" that totally fell flat and hurt the movie. His ""camera tricks"" weren't so much tricky but annoying and stupid. IGNORE THESE AND KEEP WATCHING--it does get better. The film is fast paced, funny and worth seeing. In particular, I really liked watching the acting and mugging of Max Linder--he was so expressive and funny! Too bad he is virtually forgotten today. For an interesting but very sad read, check out the IMDb biography on him.",5.455769169770974e-09,1.0
13,1,1,True,"""The Dead"" truly is a work of art. Clearly, John Huston meant to show that he was still ""in the full glory of some passion"" by making it, even as his body was failing him. This movie is powerfully affecting and lingers in the mind long after it is done. Reading the Joyce short story certainly adds more depth to the characters, especially Gabriel's inner turmoil, but the essence is all there in this film. As a statement by an artist of his love of life and his craft, ""The Dead"" stands alone.",6.1938287515332586e-18,1.0
14,1,1,True,"I have seen several Yul Brynner films--yet this is his best performance as the camera captures his emotions in close up as he snarls, smiles, and laughs. Brynner might have been equally arresting in Ten Commandments, Taras Bulba, The Magnificent Seven, The Brother Karamazov and the Mad Woman of Chaillot but none of these films have captured his range of talent in close ups as in this one. He is arresting and tantalizing to watch in every shot.<br /><br />Equally fascinating and sexy, without removing her clothes, is Deborah Kerr. The script allows her to exude a sensuality that is not visual but suggestive--she reprised this sort of role years later in The Night of Iguana. The film does not suggest that she slept with anyone to help with the release of the group from the clutches of the Russians in fact she is shown as running away from the Russian Major (in contrast to the Maupassant story or the Isak Denisen story). Yet the film bursts with suggested but real physical allure of the Kerr character.<br /><br />Kerr can never be classified as a beautiful actress in my view, but she is a superb actress. She puts her soul into dignifying the characters that she portrays, which often clashes with the spirit of the character. It is this contradiction that makes her roles in The journey, Quo Vadis, and The Night of Iguana memorable.<br /><br />Why is this an unusual film? It is not easy in Hollywood to see Russian characters portrayed as good people--Dr Zhivago was an exception. Brynner's Romance of a Horse Thief was again great cinema by Abraham Polonsky but never acknowledged as such because of the intolerance towards Leftists in the post-McCarthy era.<br /><br />The film is also unusual in its casting--great French actors Gerard Oury and Anouk Aimee--rub shoulders with Jason Robards Jr and British actor Robert Morley. In many ways the film is international than American. All four are great actors and add to the entertainment.<br /><br />Those who have read Maupassant and Denisen's works will find the film is not true to either work. Yet the film can stand on its own as its sanitized (censored?) version has a dignified charm of its own--provided by the reality of the night that led to the release of the group. I think Litvak deserves to have the last laugh in providing an interesting and plausible twist to the tales that led to the making of the film, while entwining bits of both written tales (e.g. the last bus ride and the final kiss)<br /><br />But I do have one grouse--why do Hollywood never acknowledge the sources that inspire the stories? Only recently (e.g., Insomnia) have the original works begun to be mentioned prominently in the credits.",2.1579026667091888e-18,1.0
15,1,0,False,"You know you're watching softcore with the wrong attitude when the poor dubbing bothers you. I'm okay with the crappy lip syncing but the sound mix is really of too. Every time someone says anything it sounds like there's a narrator. Either way, this is pretty much the purgatory between boring French professionalism and the heavenly campy Joe D'Amato flicks involving cannibalism and whatnot. Don't get me wrong, there's a fair dose of exploitation in this one, but there's always room for more. Laura Gemser stars, and that's good because she's hot. It's a bit freaky how at times you can see her bone structure, but she still rules over her white counterpart. You can also make a cool drinking game of how often she takes her kit of. Often. Every reason is good. Every person is good. Every location is good. One scene even involves an entire hockey team, whatever they are doing in Africa. Sometimes the plot gets in the way, and the supporting cast consists of some really vile looking people, but there's enough Laura Gemser for all.",0.9999998807907104,6.396937379804513e-08
16,1,1,True,"Clifton Webb as ""Mr. Scoutmaster"" is one of the all-time greats for comedy and remembering an innocence, now diminished in the world. I cannot understand why the networks like American Movie Classics and such do not show this movie, although I have requested it time and again.<br /><br />This movie should be shown to children now for its portrayal of loyalty, respect, dedication and resolve to achieve the best possible on an individual basis. There is so much low self-esteem talked about in present daily lives, but this movie, among many, many others, would be a wonderful learning tool for the present-day younger generation to see what can be accomplished by common sense and decency and pride in yourself and your achievements to better yourself. Sad that this type of movie does not appeal to modern audiences. It certainly appealed to us 'baby boomer' generation of yesterday. OLD LESSONS ARE UNIVERSAL AND TIMELESS.",4.2072014275196246e-12,1.0
17,1,1,True,"Thus starts ""One Crazy Summer"", the evil twin of ""Better off dead.."". How can any movie be bad when the opening lines are sung by David Lee Roth?<br /><br />This movie is a total blast. Pairing again John Cusack with Curtis Armstrong, but this time adding Bobcat Goldwaith to the mix has great, funny results. Hyperactive Bobcat grates the nerve of everyone around, Curtis ""Ak Ak"" is the son of a deranged military with pacifist tendencies, and Demi Moore (with natural breasts... wow!) as the love interest of, once again, chronically depressed Cusack.<br /><br />The story is, well, simple enough. The laughs are there, but both Savage Steve Holland films have a certain quality to them... they are funny, but they are also sweet. The scene where Curtis finds a blown up doll in the target practice beach, and begins musing about how a little girl won't be able to sleep was dumb, funny and touching. The animation used throughout is quite surreal. ""The Boat"" is hysterical (complete with Watsamatta U. sail and Odie plush doll). Overall, a fun film, though not as good as ""Better off dead...""",2.239599052374509e-16,1.0
18,1,1,True,"As a modern Marco Polo, from Venice to China, here we come Amelio, again, taking on the task to render us the grey area in the middle of two worlds in solid colors. Eroded by globalization's collateral damages, the pessimistic vision of Europe is mutual with Chinas. <br /><br />The view of that charming but puzzling country is dealt from below, devoid of any claim to learn or impose opinions. Reality, nonetheless, is harsh. Abandoned and exploited children, beehive-homes, backward areas is the OTHER china we ignore. Vincenzo (Castellitto), a technician of a steel factory, is one of us. His voyage to China is a pretext to understand, to learn from the inside a country where progress and third-world problems live together in an infamous balance. It's not exactly clear if Vincenzo knew by the first time that the mechanical component was already been fixed, I think so; anyway is a minor aspect. Liu, the Chinese girl, is the key of the whole film. She carries on her back a lot of difficulties, she's got the strength to overcome, but how could she fight with little money and little help ? <br /><br />The realistic and unbiased view of the facts by the girl, refusing Vincenzo's money, touched me a lot. A pack of bank-notes can't get back her husband, her baby (forced to treat like a stranger for the Law), protect her by scorns. Liu knew his intentions were benign and kind, far from a cold charity act. Their friendship is beautifully narrated, the way it grows step by step, dignified and formative, unique. A priceless legacy to keep.<br /><br />Some scenes are stunning, either for the acting (Vincenzo crying on the ferry) or by the dialogues (at the restaurant, on the railroads). Besides a careless editing and a pretty lazy start, ""La Stella che non c'è"" is brilliant and sharp just because chronicles the untold verities.<br /><br />In competition at 63rd Venice Film Festival, plenty bet on Tai Ling for the Mastroianni Prize, dedicated to emerging stars. She definitely deserved that award.<br /><br />[8/10]",3.6924358292082446e-14,1.0
19,1,1,True,"I watched the first few moments on TCM a few years ago but stopped after about 15 minutes. I saw it listed on the schedule at the Stanford Theatre in Palo Alto, and I vowed I would make the 40 minute drive. The Stanford is an old fashioned movie house that starts each movie with the curtains still shut Yes, they have curtains. They opened as the Fox logo fanfare began to play. When ""The Best of Everything"" appeared in huge pink letters spread against the New York City skyline, I knew I was right for waiting.<br /><br />I lapped this movie up. There were so many little moments that added to the look and feel of the movie: When Hope Lange walks into the publishing office for the first time, the titles of the magazines published there are etched on the glass (The Teenager and Elegance); Joan Crawford's swanky apron that she wore so she could serve her guests at her party without mussing her outfit; the way the camera tilted to indicate how crazy Suzy Parker was becoming (it was almost sideways at one point); how Hope Lange kept living at that dumpy flat she shared with the others even though she obviously was making a lot more money than at the beginning of the film (guess it was too scandalous for a single gal to live alone).<br /><br />Hope Lange was so beautiful; so was Suzy Parker. And how about Mark Goddard in a non-speaking role. I fell in love with him when I was a kid watching Lost in Space.<br /><br />Seeing this gem on the big screen prompted me to plan another trek down to the Stanford to see The Old Dark House. Incidentally, I bought a small soda and popcorn at the concession stand, and I was taken aback when the worker asked me for two bucks.",1.2268661022003802e-13,1.0
20,1,1,True,i remember watching an elizabeth montgomery movie when i was maybe 5 years old (if that) and to this day i can remember this movie (in just bits and pieces). it was the movie i remembered all throughout my life because i was sooo scared. I think i remember the story part of it and the house constantly being dark. the main part that was the most freaky to me was Elizabeth walking around the house all dark and then there was someone in the field outside. At the time I thought i was an old witch but the memory of it is now way hazy so i can't really remember who it was but it was someone definitely in a field outside lurking...and that part is what freaked me out the most. i really wish i could see this movie again. if anyone knows how to get a copy please email me at valid908@yahoo.com,0.00014336385356727988,0.9998565912246704
21,1,1,True,"A great performance by Emily Grace! I stumbled upon this movie while browsing my satellite listings and was curious by the summary of the plot giving by my satellite service provider. I was high entertained and had much compassion for the character ""Alice"" played by Emily Grace. The story had me guessing in what would happen to Alice and was not predicable. The overall story was refreshing and had some great twists to the supporting characters. The ending of the story ended on a rather fair way. I will purchase this DVD to add to my library. I am a new fan of Emily Grace and I high anticipate in seeing more from her performances.",1.083031194930859e-18,1.0
22,1,1,True,"UNCONDITIONAL LOVE is surprisingly entertaining. While the plot goes off in perhaps too many directions, making for an overlong movie, it never fails to charm and ingratiate itself. The several plotlines, one warmly reminiscent of SHIRLEY VALENTINE, provide ample smiles, laughs, wisdom and tenderness. It all shouldn't work, and at times it certainly bumps along, but forgive its inconsistencies, sit back and have a good time. It's a charmer!",9.807095528639936e-18,1.0
23,1,1,True,"I own this video as well as the concert version of the musical with Patti Lupone and George Hearn with the San Francisco Symphony Orchestra. George Hearn is fantastic in my book as are Angela Lansbury and the composer, Stephen Sondheim. This musical is operatic in scope and shows much ingenuity in composition. I certainly hope that this VHS becomes available on DVD!! Hearn's performance is spookily sympathetic. The one annoying performance is the young woman who sings the role of Joanna. I believe this performance was at the Dorothy Chandler Pavilion in Los Angeles, rather than on a Broadway stage and am not sure that the minimalist set was utilized in New York, as it was in this production. But I found the scaffolding being dragged across the stage to be quite effective to ""portray"" the streets of London. I highly recommend this movie.",2.2882149943507794e-19,1.0
24,1,1,True,"This is a beautiful, funny, vivid film. It's even better than ""Nuovo Cinema Paradiso"" -- which it parallels but doesn't replicate. The story completes a full circle and had the theater beaming as the credits rolled. A hundred years after this story takes place, we're just as intrigued by flickering images in a dark theater.",1.1425967396745017e-17,1.0
25,1,1,True,"I caught this film at an OutFest screening in Los Angeles in July, 2006. It's rough around the edges (sound recording in particular is wobbly) and often very funny. The script is rather jarringly episodic and ends abruptly, but Ash Christian infuses the film with lots of genuine heart. It's also a refreshing change of pace to have a gay film that doesn't star underwear models obsessed with partying and chasing straight guys. Props to a warmly sympathetic Jonathan Caouette as Mr. Cox, a kindred spirit to Rodney (Ash Christian), the lively and spirited Ashley Finke as Rodney's best friend, and Deborah Theaker as Rodney's mom, who is given the best one-liners in the script and steals her every scene. The film is like its writer/director/starlumpy and a bit odd, but also very sweet.",4.682205961821864e-16,1.0
26,1,1,True,"I shot this movie. I am very proud of the film. It was a great experience which shows up on the screen. Halfdan Hussey is an excellent collaborator who had a vision and was able to capture the movie in the exact way we envisioned while prepping the film. The sets are amazing and well crafted for each character. John York and his team built sets that not only fit the characters, they worked well in shooting the film, allowing us to move seamlessly through walls and from one set to another. Each character has an amazing arc, which makes for a great story. I feel like all of the actors gave excellent performances. I disagree with some of the other comments that say the acting was not good. Watch it and decide for yourself.",6.22922629148624e-19,1.0
27,1,1,True,"This is an epic film about the unification of the ancient kingdoms of China in the third century BC. What makes it interesting is the tragic downfall of the king and all the palace intrigue going on around him. It reminded me a bit of ""King Lear"" and some of the other Shakespeare plays.<br /><br />The king starts out with noble ambitions, to unify the kingdoms under one ruler and to stop all the quarrelling so that the people can prosper and lead better lives. He and his childhood sweetheart, played beautifully by Li Gong, concoct a scheme whereby she pretends to go into exile in a rival kingdom in order to recruit an assassin to kill the king, thus giving him a pretext to go to war. But while she's away, the king becomes sadistic in his lust for power and goes on a killing spree.<br /><br />There are numerous side plots that keep the action going. There is the Marquis, who pretends to be stupid and foppish but who's really very clever and wants to become king himself. He fathers two children with the king's mother and manages to keep it secret for years. Then there is the Prime Minister, a political rival to the king, who turns out to really be his father. <br /><br />The assassin is a complex character himself. An adept swordsman and killer, he is undergoing a reformation when the king's lover comes to recruit him. He wants nothing more with killing, but is eventually won over by Li Gong (who wouldn't be?) when he sees how cruel and vicious the king has become.<br /><br />Some spectacular cinematography, especially the battle scenes that are carried out on a grand scale - like they used to say, a cast of thousands, literally. The acting is OK, nothing special. It's the story that's interesting, though at over two and a half hours, it pushes the limit.<br /><br />Definitely worth viewing.",3.685506527952465e-17,1.0
28,1,0,False,"If you loved the 1993 (erotic, sci-fiction)cyborg film ""Nemesis"", then you'll love this one. I loved it the minute the Elvis Pompadoured hero pulls out a samurai sword during a shoot-out. Like ""Nemesis"" its takes place in a post apocalyptic slum of the future. Both are police thrillers where the well armed hero must take on well armed rebels, to solve a conspiracy by the powers that be against the unwashed masses. but thats where the similarities ends. The ambiguous mayor in dead or alive tries to keep the masses sedate on the drugs he sells them. The rebels aided by mercenaries and a cyborg, try to brake his suffocating hold on his subjects. After several failed attempts to brake the rebels back, he sends his top cop to assassinate the rebels. This movie follows the track of most action adventure but isn't afraid to color outside the line.",0.9659251570701599,0.03407478705048561
29,1,1,True,"As a fan of the book, this work is fantastically adapted; remaining true to the source materials, and demonstrating an honest respect for the literary work. The intrigues translate well to film by virtue of Ron Howard's good eye for detail and sound devotion to authenticity.<br /><br />I like Hanks as Robert Langdon. His portrayal is genuine and earthy, with only the barest glint of the Kip we all knew and loved, back in ""the day."" He is a good dramatic actor and, while I miss his comedic efforts, I do enjoy his more serious performances.<br /><br />The subject matter is no less controversial than the DaVinci Code, and the Vatican seems to never learn their lesson. As with the aforementioned film, the Holy See issued a scathing rebuke and called for a global Catholic boycott of the film, which of course, generated millions in ticket sales.<br /><br />Although the story of the ""God Particle"" was played down dramatically, and the science was written out of this piece of science fiction, the fiction that was left, was entertaining and extremely well done. And, the truth be known, people who have not read the book, will not notice any missing or lesser element to the story, as the screen version carries the main story well on its own.<br /><br />In fact, it is not necessary to have seen the first installment of this franchise, in order to enjoy this second, which should have been a prequel in all honesty, although that does not lessen the effectiveness, nor does it meddle with the continuity or flow of this second work.<br /><br />All in all, this is good for a Friday/Saturday night's viewing, although the execution may be a bit rough for the small ones.<br /><br />It rates an 8.8/10 from...<br /><br />the Fiend :.",7.778595781003043e-16,1.0
30,1,0,False,"This movie is all about blaxploitation, there is absolutely no plot at all. A pimp stops some bad guys with his kung fu hoes to try to get his nightclub back. Rated R for Strong Language, and a brief sexual situation.",1.0,3.571146326725171e-18
31,1,1,True,"Fantastically written, acted, and produced! Loved seeing this gleaming, talented cast -- every single one of them -- give a such great performance. This movie thoroughly warmed the cockles of my heart! Great storytelling!<br /><br />This is a great movie for Black History month. Full of an accurate portrayal of recent history and very real characters who weathered incredible pain -- with dignity and a belief in a better future. It is so easy to see how these diverse adults all affected this child and contributed to the fertile imagination that would eventually fuel the talent of his adulthood. The next time you're in the company of a listening and observing child, remember; show or he may be a writer-in-the-making!",4.3073429655592304e-19,1.0
32,1,0,False,"There is absolutely no doubt that this version of Tarzan is the closest to Burroughs' vision. While he gladly collected his royalties from the films produced during his lifetime, he frequently made it clear that they were little more than the bastard children of his tales. The film studios' ludicrous obsession with casting Olympic swimmers as Tarzan was beyond laughable. I guess we should consider ourselves lucky that they did not set their sights on shot-putters. <br /><br />Prior to this film, the most faithful adaptations were in comic strips and comic books. As fine as some of these were, we had to wait seven decades for a filmmaker with the integrity to respect the character as he had been created.",1.0,1.5035213962732996e-08
33,1,1,True,"When I first saw this show, I was 9, and it caught my attention right away when Stewie was trying to call Lois on the phone in the hotel. I laughed and kept on watching. When the episode was finished, i wrote down the name of the cartoon and watched it regularly. This separates itself from the Simpsons and other shows on say, Cartoon Network because the jokes are more mature, not too much, but it's TV-14 for a reason. The quick film cuts after each punch line and cute, funny movements and behavior of the characters make it special. Talented Seth Macfarlene is the creator and the voice of quite a lot of characters in the show. A good theme song, and a crazy family that there's always something funny, makes this my favorite cartoon along Sealab 2021 and Aqua Teen Hunger Force. Check it out it's funny stuff.",2.403747420107492e-16,1.0
