linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2L
0.01,0.07,498.7720947265625
0.01,0.08,12.147712707519531
0.01,0.09,-601.5164794921875
0.01,0.1,226.46633911132812
0.01,0.11,371.82171630859375
0.01,0.12,-61.0753173828125
0.01,0.13,-20.313461303710938
0.01,0.14,210.99473571777344
0.01,0.15,-39.96866226196289
0.01,0.16,91.06500244140625
0.01,0.17,-3834.970703125
0.01,0.18,98.12332153320312
0.01,0.19,20390.35546875
0.01,0.2,95.6745834350586
0.01,0.21,259.65948486328125
0.01,0.22,127.779052734375
0.01,0.23,-2800.6083984375
0.01,0.24,-224.41668701171875
0.01,0.25,-549.3965454101562
0.01,0.26,97.6077880859375
0.01,0.27,117.8082275390625
0.01,0.28,-1006.79296875
0.01,0.29,-4212.2177734375
0.01,0.3,-195.08810424804688
0.01,0.31,-497.4532165527344
0.01,0.32,-46.666038513183594
0.01,0.33,170.11346435546875
0.01,0.34,55.73383331298828
0.01,0.35,585.0313720703125
0.01,0.36,110.91804504394531
0.01,0.37,-691.8641357421875
0.01,0.38,1211.3912353515625
0.01,0.39,210.7841796875
0.01,0.4,-2156.5703125
0.01,0.41,303.55535888671875
0.01,0.42,831.8670043945312
0.01,0.43,-225.94818115234375
0.01,0.44,356.20587158203125
0.01,0.45,-125.05126953125
0.01,0.46,224.06069946289062
0.01,0.47,29.24334716796875
0.01,0.48,57.62503433227539
0.01,0.49,342.657470703125
0.01,0.5,166.52880859375
0.01,0.51,90.08735656738281
0.01,0.52,-476.3205261230469
0.01,0.53,-4233.0107421875
0.01,0.54,700.7473754882812
0.01,0.55,496.65087890625
0.01,0.56,210.67721557617188
0.01,0.57,313.94622802734375
0.01,0.58,-350.943359375
0.01,0.59,2334.23779296875
0.01,0.6,159.48036193847656
0.01,0.61,-281.75982666015625
0.01,0.62,-32.48657989501953
0.01,0.63,19600.337890625
0.01,0.64,46.87400817871094
0.01,0.65,-2630.317626953125
0.01,0.66,217.1311492919922
0.01,0.67,1271.5343017578125
0.01,0.68,109.21903991699219
0.01,0.69,-440.0069885253906
0.01,0.7,2229.063232421875
0.01,0.71,-764.2744140625
0.01,0.72,168.36898803710938
0.01,0.73,-967.2754516601562
0.01,0.74,195.0606689453125
0.01,0.75,21.051124572753906
0.01,0.76,171.10008239746094
0.01,0.77,57.122947692871094
0.01,0.78,-20.94234848022461
0.01,0.79,67.73028564453125
0.01,0.8,148.20004272460938
0.01,0.81,36.38728332519531
0.01,0.82,-1209.0633544921875
0.01,0.83,-114.49993133544922
0.01,0.84,138.82196044921875
0.01,0.85,-166.50083923339844
0.01,0.86,-16.17544174194336
0.01,0.87,151.54006958007812
0.01,0.88,1576.103271484375
0.01,0.89,-192.95574951171875
0.01,0.9,-58.03916549682617
0.01,0.91,-253.74658203125
0.01,0.92,-48.67726135253906
0.01,0.93,258.1228332519531
0.01,0.94,-112.99134826660156
0.01,0.95,-50.07242202758789
0.01,0.96,250.88427734375
0.01,0.97,176.85952758789062
0.01,0.98,262504.28125
0.01,0.99,523.138916015625
0.02,0.0,-189.39404296875
0.02,0.01,272.4254150390625
0.02,0.02,288.69256591796875
0.02,0.03,1534.971923828125
0.02,0.04,52.443382263183594
0.02,0.05,124.0666275024414
0.02,0.06,-60.45463943481445
0.02,0.07,158.49594116210938
0.02,0.08,229.23870849609375
0.02,0.09,84.17951965332031
0.02,0.1,-103.29910278320312
0.02,0.11,124.63137817382812
0.02,0.12,-81.49962615966797
0.02,0.13,-67.50743865966797
0.02,0.14,-46.175323486328125
0.02,0.15,213.26612854003906
0.02,0.16,121.64707946777344
0.02,0.17,-160.14906311035156
0.02,0.18,70.99156951904297
0.02,0.19,8.479682922363281
0.02,0.2,94.28582763671875
0.02,0.21,-150.24681091308594
0.02,0.22,-93.36674499511719
0.02,0.23,19.79368019104004
0.02,0.24,-2086.44091796875
0.02,0.25,119.91291046142578
0.02,0.26,37.27729034423828
0.02,0.27,169.48228454589844
0.02,0.28,-38.196388244628906
0.02,0.29,128.687255859375
0.02,0.3,109.1107406616211
0.02,0.31,22.561580657958984
0.02,0.32,210.2461395263672
0.02,0.33,-191.325927734375
0.02,0.34,223.48904418945312
0.02,0.35,17.014862060546875
0.02,0.36,262.8192443847656
0.02,0.37,-179.26376342773438
0.02,0.38,119.27696228027344
0.02,0.39,221.2452392578125
0.02,0.4,29.081710815429688
0.02,0.41,-191.36090087890625
0.02,0.42,86.40119934082031
0.02,0.43,115.12208557128906
0.02,0.44,-117.41759490966797
0.02,0.45,67.2862548828125
0.02,0.46,910.4195556640625
0.02,0.47,14.659767150878906
0.02,0.48,-75.04873657226562
0.02,0.49,88.74078369140625
0.02,0.5,105.178955078125
0.02,0.51,-868.534912109375
0.02,0.52,61.47312545776367
0.02,0.53,188.88717651367188
0.02,0.54,85.29522705078125
0.02,0.55,19.87984848022461
0.02,0.56,-259.6652526855469
0.02,0.57,103.58085632324219
0.02,0.58,111.78592681884766
0.02,0.59,94.93154907226562
0.02,0.6,-122.0474853515625
0.02,0.61,185.41537475585938
0.02,0.62,20.923057556152344
0.02,0.63,-1.8264732360839844
0.02,0.64,132.07568359375
0.02,0.65,32.01618194580078
0.02,0.66,58.48179626464844
0.02,0.67,177.72193908691406
0.02,0.68,97.76814270019531
0.02,0.69,-11.075942993164062
0.02,0.7,67.69621276855469
0.02,0.71,46.364967346191406
0.02,0.72,-100.27549743652344
0.02,0.73,74.95616149902344
0.02,0.74,156.36932373046875
0.02,0.75,38.5765495300293
0.02,0.76,-41.49016571044922
0.02,0.77,29.696937561035156
0.02,0.78,88.9947509765625
0.02,0.79,152.17837524414062
0.02,0.8,146.43296813964844
0.02,0.81,158.7274932861328
0.02,0.82,320.23492431640625
0.02,0.83,-36.41688537597656
0.02,0.84,135.99754333496094
0.02,0.85,17.262306213378906
0.02,0.86,131.14137268066406
0.02,0.87,-1557.5953369140625
0.02,0.88,85.0807876586914
0.02,0.89,-13.643810272216797
0.02,0.9,207.57980346679688
0.02,0.91,-7.875906944274902
0.02,0.92,49.39944839477539
0.02,0.93,196.3296661376953
0.02,0.94,98.9458236694336
0.02,0.95,43.90363693237305
0.02,0.96,343.52398681640625
0.02,0.97,104.95755767822266
0.02,0.98,-91.69129943847656
0.02,0.99,110.42351531982422
0.03,0.0,47.04454040527344
0.03,0.01,10.835977554321289
0.03,0.02,54.74195861816406
0.03,0.03,148.26901245117188
0.03,0.04,209.40338134765625
0.03,0.05,153.7781219482422
0.03,0.06,42.45027542114258
0.03,0.07,92.22465515136719
0.03,0.08,69.78324890136719
0.03,0.09,129.1575164794922
0.03,0.1,-134.69488525390625
0.03,0.11,40.027076721191406
0.03,0.12,58.66736602783203
0.03,0.13,63.016517639160156
0.03,0.14,45.935569763183594
0.03,0.15,82.94702911376953
0.03,0.16,108.39417266845703
0.03,0.17,-1.2994728088378906
0.03,0.18,91.93252563476562
0.03,0.19,61.213401794433594
0.03,0.2,46.84868621826172
0.03,0.21,-400.69140625
0.03,0.22,111.85797119140625
0.03,0.23,40.9809455871582
0.03,0.24,34.13874816894531
0.03,0.25,349.9854736328125
0.03,0.26,64.8500747680664
0.03,0.27,116.53369903564453
0.03,0.28,41.80835723876953
0.03,0.29,44.94029235839844
0.03,0.3,79.26078796386719
0.03,0.31,51.794376373291016
0.03,0.32,-129.93959045410156
0.03,0.33,49.89190673828125
0.03,0.34,-15.311473846435547
0.03,0.35,177.04629516601562
0.03,0.36,64.44113159179688
0.03,0.37,-3.9303321838378906
0.03,0.38,246.42474365234375
0.03,0.39,384.1976318359375
0.03,0.4,51.157264709472656
0.03,0.41,81.78469848632812
0.03,0.42,152.52456665039062
0.03,0.43,62.256919860839844
0.03,0.44,104.43849182128906
0.03,0.45,-731.953125
0.03,0.46,47.90184020996094
0.03,0.47,-540.055908203125
0.03,0.48,60.28186798095703
0.03,0.49,44.437217712402344
0.03,0.5,-0.6391963958740234
0.03,0.51,22.085763931274414
0.03,0.52,43.326332092285156
0.03,0.53,94.39697265625
0.03,0.54,26.100994110107422
0.03,0.55,21.02192497253418
0.03,0.56,43.778934478759766
0.03,0.57,53.875762939453125
0.03,0.58,51.487430572509766
0.03,0.59,48.3924560546875
0.03,0.6,-48.01634216308594
0.03,0.61,70.64332580566406
0.03,0.62,166.7041778564453
0.03,0.63,-14.695755004882812
0.03,0.64,21.261802673339844
0.03,0.65,69.61236572265625
0.03,0.66,46.727813720703125
0.03,0.67,116.85466003417969
0.03,0.68,-99.12571716308594
0.03,0.69,92.10456085205078
0.03,0.7,35.28727722167969
0.03,0.71,70.10242462158203
0.03,0.72,40.115562438964844
0.03,0.73,52.3497428894043
0.03,0.74,51.73218536376953
0.03,0.75,48.202613830566406
0.03,0.76,42.14167022705078
0.03,0.77,28.253665924072266
0.03,0.78,4.011199951171875
0.03,0.79,45.95486831665039
0.03,0.8,-676.4131469726562
0.03,0.81,93.35625457763672
0.03,0.82,6.803716659545898
0.03,0.83,39.86064147949219
0.03,0.84,226.47976684570312
0.03,0.85,-3.946268081665039
0.03,0.86,36.847496032714844
0.03,0.87,58.281517028808594
0.03,0.88,48.29290008544922
0.03,0.89,23.146215438842773
0.03,0.9,3.844388961791992
0.03,0.91,49.044700622558594
0.03,0.92,664.8600463867188
0.03,0.93,12.969644546508789
0.03,0.94,159.5750732421875
0.03,0.95,4.996223449707031
0.03,0.96,26.247135162353516
0.03,0.97,43.99702453613281
0.03,0.98,50.20285415649414
0.03,0.99,51.24757766723633
0.04,0.0,34.37681579589844
0.04,0.01,45.66383361816406
0.04,0.02,56.47789764404297
0.04,0.03,40.201904296875
0.04,0.04,64.10659790039062
0.04,0.05,51.335845947265625
0.04,0.06,67.02932739257812
0.04,0.07,16.470998764038086
0.04,0.08,56.34129333496094
0.04,0.09,45.78111267089844
0.04,0.1,34.257286071777344
0.04,0.11,47.1741943359375
0.04,0.12,34.38578796386719
0.04,0.13,46.885772705078125
0.04,0.14,39.43415451049805
0.04,0.15,24.784019470214844
0.04,0.16,46.63939666748047
0.04,0.17,23.05883026123047
0.04,0.18,32.77650451660156
0.04,0.19,39.98416519165039
0.04,0.2,40.271575927734375
0.04,0.21,25.204435348510742
0.04,0.22,43.531158447265625
0.04,0.23,38.484100341796875
0.04,0.24,26.60245132446289
0.04,0.25,32.40393829345703
0.04,0.26,28.54471778869629
0.04,0.27,43.45792007446289
0.04,0.28,445.26153564453125
0.04,0.29,40.056671142578125
0.04,0.3,30.352718353271484
0.04,0.31,90.71649932861328
0.04,0.32,62.27466583251953
0.04,0.33,80.44439697265625
0.04,0.34,-156.99942016601562
0.04,0.35,160.02276611328125
0.04,0.36,20.687511444091797
0.04,0.37,29.181438446044922
0.04,0.38,23.918785095214844
0.04,0.39,12.792902946472168
0.04,0.4,57.63530349731445
0.04,0.41,33.2769889831543
0.04,0.42,45.42778778076172
0.04,0.43,32.00457763671875
0.04,0.44,25.41836166381836
0.04,0.45,36.60974884033203
0.04,0.46,28.704002380371094
0.04,0.47,49.02129364013672
0.04,0.48,22.736635208129883
0.04,0.49,17.760066986083984
0.04,0.5,32.42284393310547
0.04,0.51,27.656604766845703
0.04,0.52,33.74984359741211
0.04,0.53,22.147357940673828
0.04,0.54,32.855464935302734
0.04,0.55,20.233793258666992
0.04,0.56,31.690929412841797
0.04,0.57,33.10648727416992
0.04,0.58,26.76136589050293
0.04,0.59,5.59110164642334
0.04,0.6,14.145807266235352
0.04,0.61,27.03720474243164
0.04,0.62,26.17756462097168
0.04,0.63,21.57912254333496
0.04,0.64,28.93701171875
0.04,0.65,136.23532104492188
0.04,0.66,29.93389892578125
0.04,0.67,30.219425201416016
0.04,0.68,22.696094512939453
0.04,0.69,21.493350982666016
0.04,0.7,19.304201126098633
0.04,0.71,30.23042869567871
0.04,0.72,28.89281463623047
0.04,0.73,28.200397491455078
0.04,0.74,26.05124282836914
0.04,0.75,12.88747787475586
0.04,0.76,10.107359886169434
0.04,0.77,41.37255859375
0.04,0.78,46.050498962402344
0.04,0.79,26.542823791503906
0.04,0.8,22.661916732788086
0.04,0.81,21.69208526611328
0.04,0.82,2809.68701171875
0.04,0.83,16.654191970825195
0.04,0.84,24.643516540527344
0.04,0.85,39.432594299316406
0.04,0.86,26.517314910888672
0.04,0.87,0.41016244888305664
0.04,0.88,22.61944007873535
0.04,0.89,7.34073543548584
0.04,0.9,26.835329055786133
0.04,0.91,32.824344635009766
0.04,0.92,23.803146362304688
0.04,0.93,-200.59121704101562
0.04,0.94,36.81208038330078
0.04,0.95,28.004417419433594
0.04,0.96,10.937602996826172
0.04,0.97,5.588899612426758
0.04,0.98,30.648574829101562
0.04,0.99,33.850372314453125
0.05,0.0,38.75762176513672
0.05,0.01,27.493610382080078
0.05,0.02,25.815628051757812
0.05,0.03,26.156620025634766
0.05,0.04,27.740428924560547
0.05,0.05,31.443897247314453
0.05,0.06,678.4777221679688
0.05,0.07,25.164077758789062
0.05,0.08,28.496461868286133
0.05,0.09,162.10023498535156
0.05,0.1,19.79405975341797
0.05,0.11,24.280805587768555
0.05,0.12,21.83727264404297
0.05,0.13,20.97832679748535
0.05,0.14,19.846656799316406
0.05,0.15,22.383792877197266
0.05,0.16,30.41152572631836
0.05,0.17,29.037748336791992
0.05,0.18,37.105682373046875
0.05,0.19,20.502803802490234
0.05,0.2,23.5513858795166
0.05,0.21,12.779866218566895
0.05,0.22,40.447601318359375
0.05,0.23,34.67528533935547
0.05,0.24,18.962238311767578
0.05,0.25,24.146503448486328
0.05,0.26,23.307950973510742
0.05,0.27,13.267715454101562
0.05,0.28,66.25881958007812
0.05,0.29,25.368797302246094
0.05,0.3,16.34739112854004
0.05,0.31,19.510032653808594
0.05,0.32,21.374588012695312
0.05,0.33,15.31371784210205
0.05,0.34,14.699039459228516
0.05,0.35,19.436279296875
0.05,0.36,35.84143829345703
0.05,0.37,-3.2722225189208984
0.05,0.38,19.624595642089844
0.05,0.39,27.965423583984375
0.05,0.4,58.591880798339844
0.05,0.41,14.9315824508667
0.05,0.42,14.672136306762695
0.05,0.43,18.471664428710938
0.05,0.44,15.859237670898438
0.05,0.45,16.972354888916016
0.05,0.46,14.03532600402832
0.05,0.47,16.02005386352539
0.05,0.48,15.884445190429688
0.05,0.49,14.629465103149414
0.05,0.5,10.205913543701172
0.05,0.51,16.472633361816406
0.05,0.52,14.17808723449707
0.05,0.53,15.703132629394531
0.05,0.54,9.877700805664062
0.05,0.55,14.598346710205078
0.05,0.56,-143.20626831054688
0.05,0.57,23.485551834106445
0.05,0.58,13.662590026855469
0.05,0.59,147.2279815673828
0.05,0.6,17.176799774169922
0.05,0.61,13.53581428527832
0.05,0.62,15.048871040344238
0.05,0.63,12.005133628845215
0.05,0.64,13.173913955688477
0.05,0.65,15.766764640808105
0.05,0.66,12.03829288482666
0.05,0.67,18.914989471435547
0.05,0.68,13.734241485595703
0.05,0.69,13.90489387512207
0.05,0.7,17.53217315673828
0.05,0.71,13.657159805297852
0.05,0.72,14.968667984008789
0.05,0.73,13.538936614990234
0.05,0.74,16.423763275146484
0.05,0.75,17.765987396240234
0.05,0.76,14.491254806518555
0.05,0.77,14.750251770019531
0.05,0.78,10.889575958251953
0.05,0.79,13.712499618530273
0.05,0.8,13.730745315551758
0.05,0.81,13.758868217468262
0.05,0.82,10.546487808227539
0.05,0.83,11.923576354980469
0.05,0.84,-45.26386260986328
0.05,0.85,14.691478729248047
0.05,0.86,16.125089645385742
0.05,0.87,15.339892387390137
0.05,0.88,25.330158233642578
0.05,0.89,14.061797142028809
0.05,0.9,15.500791549682617
0.05,0.91,14.006839752197266
0.05,0.92,-2.4671688079833984
0.05,0.93,16.750699996948242
0.05,0.94,14.731082916259766
0.05,0.95,19.463329315185547
0.05,0.96,19.840763092041016
0.05,0.97,12.265029907226562
0.05,0.98,15.576640129089355
0.05,0.99,-36.667415618896484
0.06,0.0,20.84914207458496
0.06,0.01,20.45917510986328
0.06,0.02,16.159048080444336
0.06,0.03,16.068363189697266
0.06,0.04,9.655271530151367
0.06,0.05,7.247143745422363
0.06,0.06,19.189739227294922
0.06,0.07,18.01987075805664
0.06,0.08,29.507286071777344
0.06,0.09,12.372783660888672
0.06,0.1,14.920073509216309
0.06,0.11,14.870607376098633
0.06,0.12,16.386117935180664
0.06,0.13,14.79532241821289
0.06,0.14,13.298893928527832
0.06,0.15,15.317248344421387
0.06,0.16,14.481431007385254
0.06,0.17,14.984258651733398
0.06,0.18,13.42663860321045
0.06,0.19,16.194015502929688
0.06,0.2,14.221752166748047
0.06,0.21,14.454676628112793
0.06,0.22,13.345029830932617
0.06,0.23,16.285198211669922
0.06,0.24,17.07294273376465
0.06,0.25,11.958342552185059
0.06,0.26,10.371867179870605
0.06,0.27,12.874149322509766
0.06,0.28,13.795570373535156
0.06,0.29,12.929523468017578
0.06,0.3,12.719079971313477
0.06,0.31,14.10571575164795
0.06,0.32,11.904438018798828
0.06,0.33,12.880264282226562
0.06,0.34,11.862871170043945
0.06,0.35,14.012344360351562
0.06,0.36,10.898027420043945
0.06,0.37,12.065807342529297
0.06,0.38,12.185521125793457
0.06,0.39,12.145238876342773
0.06,0.4,12.417472839355469
0.06,0.41,10.288387298583984
0.06,0.42,13.766128540039062
0.06,0.43,17.90393829345703
0.06,0.44,11.738956451416016
0.06,0.45,12.57297134399414
0.06,0.46,8.113981246948242
0.06,0.47,10.426448822021484
0.06,0.48,10.9979248046875
0.06,0.49,9.723501205444336
0.06,0.5,10.643528938293457
0.06,0.51,10.734466552734375
0.06,0.52,9.688974380493164
0.06,0.53,10.085676193237305
0.06,0.54,11.391813278198242
0.06,0.55,10.676088333129883
0.06,0.56,9.353389739990234
0.06,0.57,9.774351119995117
0.06,0.58,9.466180801391602
0.06,0.59,10.715137481689453
0.06,0.6,10.832049369812012
0.06,0.61,11.686822891235352
0.06,0.62,9.646125793457031
0.06,0.63,9.049870491027832
0.06,0.64,9.441417694091797
0.06,0.65,6.480494499206543
0.06,0.66,13.268138885498047
0.06,0.67,8.932815551757812
0.06,0.68,11.571396827697754
0.06,0.69,10.661067008972168
0.06,0.7,9.91629409790039
0.06,0.71,9.335428237915039
0.06,0.72,9.708898544311523
0.06,0.73,10.710716247558594
0.06,0.74,8.631410598754883
0.06,0.75,9.773725509643555
0.06,0.76,11.187302589416504
0.06,0.77,9.872723579406738
0.06,0.78,9.594202041625977
0.06,0.79,10.444583892822266
0.06,0.8,9.377873420715332
0.06,0.81,9.368907928466797
0.06,0.82,9.706794738769531
0.06,0.83,10.521194458007812
0.06,0.84,9.670007705688477
0.06,0.85,7.45229959487915
0.06,0.86,7.862820625305176
0.06,0.87,9.605710983276367
0.06,0.88,8.926675796508789
0.06,0.89,10.065258979797363
0.06,0.9,8.074315071105957
0.06,0.91,8.823461532592773
0.06,0.92,5.797702312469482
0.06,0.93,8.043426513671875
0.06,0.94,6.166143894195557
0.06,0.95,9.566228866577148
0.06,0.96,9.212567329406738
0.06,0.97,7.688745975494385
0.06,0.98,-90.8045425415039
0.06,0.99,8.797901153564453
0.07,0.0,14.615534782409668
0.07,0.01,11.39415454864502
0.07,0.02,12.170217514038086
0.07,0.03,10.172767639160156
0.07,0.04,9.892173767089844
0.07,0.05,15.04677963256836
0.07,0.06,17.10572052001953
0.07,0.07,10.294878005981445
0.07,0.08,9.166894912719727
0.07,0.09,11.403154373168945
0.07,0.1,12.544801712036133
0.07,0.11,11.026557922363281
0.07,0.12,10.490689277648926
0.07,0.13,13.51361083984375
0.07,0.14,13.326143264770508
0.07,0.15,10.247925758361816
0.07,0.16,9.064804077148438
0.07,0.17,10.908123970031738
0.07,0.18,10.450069427490234
0.07,0.19,10.208623886108398
0.07,0.2,11.893277168273926
0.07,0.21,9.498443603515625
0.07,0.22,11.049989700317383
0.07,0.23,10.401754379272461
0.07,0.24,10.182376861572266
0.07,0.25,9.74586009979248
0.07,0.26,8.904611587524414
0.07,0.27,8.536558151245117
0.07,0.28,9.530426025390625
0.07,0.29,8.41396713256836
0.07,0.3,9.106325149536133
0.07,0.31,7.086520671844482
0.07,0.32,8.184581756591797
0.07,0.33,8.478626251220703
0.07,0.34,7.672577857971191
0.07,0.35,8.61274242401123
0.07,0.36,8.677772521972656
0.07,0.37,7.773633003234863
0.07,0.38,7.767159461975098
0.07,0.39,8.986587524414062
0.07,0.4,7.834659576416016
0.07,0.41,7.232017517089844
0.07,0.42,8.611173629760742
0.07,0.43,7.492971420288086
0.07,0.44,8.273139953613281
0.07,0.45,7.898628234863281
0.07,0.46,7.958673000335693
0.07,0.47,7.547281742095947
0.07,0.48,7.147871017456055
0.07,0.49,7.791097640991211
0.07,0.5,6.888787269592285
0.07,0.51,6.99653434753418
0.07,0.52,6.608240127563477
0.07,0.53,6.41793155670166
0.07,0.54,7.100895404815674
0.07,0.55,7.234060764312744
0.07,0.56,6.961337089538574
0.07,0.57,6.781437873840332
0.07,0.58,6.832849502563477
0.07,0.59,7.925074577331543
0.07,0.6,5.81234884262085
0.07,0.61,7.310338973999023
0.07,0.62,7.048707008361816
0.07,0.63,6.124588966369629
0.07,0.64,7.414079666137695
0.07,0.65,7.107198715209961
0.07,0.66,6.155852317810059
0.07,0.67,13.480504035949707
0.07,0.68,8.16588020324707
0.07,0.69,6.8058037757873535
0.07,0.7,6.76779317855835
0.07,0.71,6.655302047729492
0.07,0.72,6.576058387756348
0.07,0.73,6.448848724365234
0.07,0.74,6.49766206741333
0.07,0.75,5.499889850616455
0.07,0.76,6.727487564086914
0.07,0.77,5.58504581451416
0.07,0.78,6.0994157791137695
0.07,0.79,5.93211555480957
0.07,0.8,7.7341508865356445
0.07,0.81,6.675295829772949
0.07,0.82,6.689554691314697
0.07,0.83,8.198406219482422
0.07,0.84,7.6717376708984375
0.07,0.85,7.084446430206299
0.07,0.86,6.4583821296691895
0.07,0.87,5.539249897003174
0.07,0.88,7.4216084480285645
0.07,0.89,6.396358489990234
0.07,0.9,6.591486930847168
0.07,0.91,4.149253845214844
0.07,0.92,5.858405113220215
0.07,0.93,5.77199649810791
0.07,0.94,7.120063781738281
0.07,0.95,6.6627678871154785
0.07,0.96,6.3006110191345215
0.07,0.97,6.815909385681152
0.07,0.98,6.470905303955078
0.07,0.99,6.195365905761719
0.08,0.0,12.719334602355957
0.08,0.01,9.787567138671875
0.08,0.02,9.317865371704102
0.08,0.03,9.80212116241455
0.08,0.04,9.807441711425781
0.08,0.05,8.291373252868652
0.08,0.06,9.779661178588867
0.08,0.07,7.961942195892334
0.08,0.08,8.093856811523438
0.08,0.09,7.827262878417969
0.08,0.1,9.527676582336426
0.08,0.11,8.279603958129883
0.08,0.12,9.269423484802246
0.08,0.13,8.831154823303223
0.08,0.14,9.539072036743164
0.08,0.15,7.537891387939453
0.08,0.16,6.399299621582031
0.08,0.17,7.5425872802734375
0.08,0.18,7.895398139953613
0.08,0.19,8.083353042602539
0.08,0.2,7.905579566955566
0.08,0.21,7.125482082366943
0.08,0.22,7.532739162445068
0.08,0.23,7.464441299438477
0.08,0.24,7.600765228271484
0.08,0.25,8.18914794921875
0.08,0.26,6.916534423828125
0.08,0.27,5.9939398765563965
0.08,0.28,7.467177391052246
0.08,0.29,6.019829750061035
0.08,0.3,6.764981746673584
0.08,0.31,6.818764686584473
0.08,0.32,7.692663192749023
0.08,0.33,7.058563232421875
0.08,0.34,16.735754013061523
0.08,0.35,6.793881416320801
0.08,0.36,6.42643928527832
0.08,0.37,6.711678981781006
0.08,0.38,6.5293097496032715
0.08,0.39,6.650660514831543
0.08,0.4,5.376965045928955
0.08,0.41,6.391075134277344
0.08,0.42,5.521890640258789
0.08,0.43,6.289071083068848
0.08,0.44,6.606808662414551
0.08,0.45,5.472011566162109
0.08,0.46,5.806829452514648
0.08,0.47,6.319594383239746
0.08,0.48,5.156224250793457
0.08,0.49,5.283424377441406
0.08,0.5,5.187883377075195
0.08,0.51,5.795680999755859
0.08,0.52,6.331737041473389
0.08,0.53,5.254524230957031
0.08,0.54,5.078204154968262
0.08,0.55,5.212924957275391
0.08,0.56,5.188712120056152
0.08,0.57,5.65199089050293
0.08,0.58,5.4542131423950195
0.08,0.59,5.120120525360107
0.08,0.6,5.250372886657715
0.08,0.61,4.349179267883301
0.08,0.62,4.997079849243164
0.08,0.63,6.102555274963379
0.08,0.64,4.607730388641357
0.08,0.65,4.3511505126953125
0.08,0.66,4.991110801696777
0.08,0.67,4.681862831115723
0.08,0.68,4.6916890144348145
0.08,0.69,5.072235107421875
0.08,0.7,5.239584922790527
0.08,0.71,4.762875556945801
0.08,0.72,4.4682536125183105
0.08,0.73,4.569494247436523
0.08,0.74,5.204737186431885
0.08,0.75,4.433839797973633
0.08,0.76,5.361640453338623
0.08,0.77,5.740492820739746
0.08,0.78,4.219205856323242
0.08,0.79,4.6087751388549805
0.08,0.8,4.820867538452148
0.08,0.81,4.325667858123779
0.08,0.82,4.757632732391357
0.08,0.83,5.069796085357666
0.08,0.84,4.353105545043945
0.08,0.85,5.0107316970825195
0.08,0.86,4.217817306518555
0.08,0.87,4.051804065704346
0.08,0.88,4.283846855163574
0.08,0.89,4.575803756713867
0.08,0.9,4.948504447937012
0.08,0.91,5.087973594665527
0.08,0.92,3.8153371810913086
0.08,0.93,4.5612921714782715
0.08,0.94,4.352151870727539
0.08,0.95,5.52903413772583
0.08,0.96,4.670316696166992
0.08,0.97,3.9739885330200195
0.08,0.98,4.9102983474731445
0.08,0.99,5.092658042907715
0.09,0.0,6.352737903594971
0.09,0.01,7.134489059448242
0.09,0.02,7.569731712341309
0.09,0.03,7.038090229034424
0.09,0.04,6.5253119468688965
0.09,0.05,7.341147422790527
0.09,0.06,6.927640438079834
0.09,0.07,6.217138767242432
0.09,0.08,6.450573921203613
