linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2P
0.02,0.12,7.258496284484863
0.02,0.13,6.61513614654541
0.02,0.14,6.908147811889648
0.02,0.15,6.022776126861572
0.02,0.16,6.132381439208984
0.02,0.17,5.208861827850342
0.02,0.18,5.328433036804199
0.02,0.19,5.193970680236816
0.02,0.2,4.8822922706604
0.02,0.21,5.1403608322143555
0.02,0.22,4.679394721984863
0.02,0.23,4.507112503051758
0.02,0.24,4.532751560211182
0.02,0.25,4.642886161804199
0.02,0.26,4.403354167938232
0.02,0.27,4.207526206970215
0.02,0.28,4.46386194229126
0.02,0.29,4.112704277038574
0.02,0.3,3.8514232635498047
0.02,0.31,4.016569137573242
0.02,0.32,3.985806703567505
0.02,0.33,3.766997814178467
0.02,0.34,3.851815938949585
0.02,0.35,3.8063042163848877
0.02,0.36,3.5959529876708984
0.02,0.37,3.7668070793151855
0.02,0.38,3.6816508769989014
0.02,0.39,3.586519718170166
0.02,0.4,3.6490488052368164
0.02,0.41,3.491138458251953
0.02,0.42,3.548584461212158
0.02,0.43,3.6108803749084473
0.02,0.44,3.4811594486236572
0.02,0.45,3.4937970638275146
0.02,0.46,3.4088058471679688
0.02,0.47,3.4057064056396484
0.02,0.48,3.227726697921753
0.02,0.49,3.394108533859253
0.02,0.5,3.3075268268585205
0.02,0.51,3.307420015335083
0.02,0.52,3.3466153144836426
0.02,0.53,3.277364492416382
0.02,0.54,3.3279337882995605
0.02,0.55,3.351705551147461
0.02,0.56,3.2198386192321777
0.02,0.57,3.3323144912719727
0.02,0.58,3.2408816814422607
0.02,0.59,3.223618507385254
0.02,0.6,3.205382823944092
0.02,0.61,3.2920191287994385
0.02,0.62,3.168233633041382
0.02,0.63,3.310788631439209
0.02,0.64,3.239342451095581
0.02,0.65,3.2918710708618164
0.02,0.66,3.279049873352051
0.02,0.67,3.5140161514282227
0.02,0.68,3.4367146492004395
0.02,0.69,3.3914334774017334
0.02,0.7,3.2961626052856445
0.02,0.71,3.2138233184814453
0.02,0.72,3.2940468788146973
0.02,0.73,3.13128662109375
0.02,0.74,3.2473742961883545
0.02,0.75,3.2310853004455566
0.02,0.76,3.270779848098755
0.02,0.77,3.310953378677368
0.02,0.78,3.382112503051758
0.02,0.79,3.225484848022461
0.02,0.8,3.3021042346954346
0.02,0.81,3.370713710784912
0.02,0.82,3.241163730621338
0.02,0.83,3.3561549186706543
0.02,0.84,3.297651529312134
0.02,0.85,3.410334587097168
0.02,0.86,3.205134630203247
0.02,0.87,3.279839515686035
0.02,0.88,3.254108428955078
0.02,0.89,3.2550809383392334
0.02,0.9,3.2937986850738525
0.02,0.91,3.3171257972717285
0.02,0.92,3.473221778869629
0.02,0.93,3.276175022125244
0.02,0.94,3.3093435764312744
0.02,0.95,3.485582113265991
0.02,0.96,3.3502368927001953
0.02,0.97,3.411109685897827
0.02,0.98,3.341632843017578
0.02,0.99,3.4268431663513184
0.03,0.0,inf
0.03,0.01,67.99684143066406
0.03,0.02,36.30033874511719
0.03,0.03,22.73019027709961
0.03,0.04,19.838134765625
0.03,0.05,14.062466621398926
0.03,0.06,13.570167541503906
0.03,0.07,10.674829483032227
0.03,0.08,9.847156524658203
0.03,0.09,8.476428985595703
0.03,0.1,7.62490177154541
0.03,0.11,7.336891174316406
0.03,0.12,7.118640422821045
0.03,0.13,7.194295883178711
0.03,0.14,6.137766361236572
0.03,0.15,6.245382785797119
0.03,0.16,5.859589099884033
0.03,0.17,5.587448596954346
0.03,0.18,5.337590217590332
0.03,0.19,5.1807169914245605
0.03,0.2,5.092083930969238
0.03,0.21,4.681792259216309
0.03,0.22,5.00208854675293
0.03,0.23,4.445747375488281
0.03,0.24,4.306303977966309
0.03,0.25,4.373004913330078
0.03,0.26,4.216117858886719
0.03,0.27,4.187718868255615
0.03,0.28,3.9715211391448975
0.03,0.29,4.000766277313232
0.03,0.3,4.1413068771362305
0.03,0.31,3.947633743286133
0.03,0.32,3.9928171634674072
0.03,0.33,3.8376529216766357
0.03,0.34,3.708315372467041
0.03,0.35,3.932171106338501
0.03,0.36,3.7417378425598145
0.03,0.37,3.760460376739502
0.03,0.38,3.448671817779541
0.03,0.39,3.609644889831543
0.03,0.4,3.55261492729187
0.03,0.41,3.4979782104492188
0.03,0.42,3.584437131881714
0.03,0.43,3.4726815223693848
0.03,0.44,3.3467769622802734
0.03,0.45,3.4136948585510254
0.03,0.46,3.456800937652588
0.03,0.47,3.5574374198913574
0.03,0.48,3.5179455280303955
0.03,0.49,3.4390907287597656
0.03,0.5,3.441924571990967
0.03,0.51,3.4361302852630615
0.03,0.52,3.396693706512451
0.03,0.53,3.3203907012939453
0.03,0.54,3.220635414123535
0.03,0.55,3.2197225093841553
0.03,0.56,3.322150707244873
0.03,0.57,3.265132427215576
0.03,0.58,3.322333812713623
0.03,0.59,3.312039852142334
0.03,0.6,3.3084168434143066
0.03,0.61,3.344059467315674
0.03,0.62,3.1833956241607666
0.03,0.63,3.372359275817871
0.03,0.64,3.160064220428467
0.03,0.65,3.2389721870422363
0.03,0.66,3.2783868312835693
0.03,0.67,3.226752281188965
0.03,0.68,3.228264331817627
0.03,0.69,3.2024712562561035
0.03,0.7,3.167698621749878
0.03,0.71,3.2217936515808105
0.03,0.72,3.145002603530884
0.03,0.73,3.2540462017059326
0.03,0.74,3.317509412765503
0.03,0.75,3.1414921283721924
0.03,0.76,3.2642078399658203
0.03,0.77,3.255009174346924
0.03,0.78,3.199183464050293
0.03,0.79,3.244457244873047
0.03,0.8,3.2618675231933594
0.03,0.81,3.235241651535034
0.03,0.82,3.1863720417022705
0.03,0.83,3.2784595489501953
0.03,0.84,3.143200159072876
0.03,0.85,3.249000072479248
0.03,0.86,3.3176064491271973
0.03,0.87,3.2865288257598877
0.03,0.88,3.2592015266418457
0.03,0.89,3.2789580821990967
0.03,0.9,3.366755247116089
0.03,0.91,3.2856502532958984
0.03,0.92,3.2041420936584473
0.03,0.93,3.395611047744751
0.03,0.94,3.2900753021240234
0.03,0.95,3.365046977996826
0.03,0.96,3.3620409965515137
0.03,0.97,3.3214898109436035
0.03,0.98,3.3838534355163574
0.03,0.99,3.2844066619873047
0.04,0.0,inf
0.04,0.01,63.9951171875
0.04,0.02,33.02198028564453
0.04,0.03,23.601329803466797
0.04,0.04,18.85308265686035
0.04,0.05,14.487771987915039
0.04,0.06,12.68881893157959
0.04,0.07,10.601661682128906
0.04,0.08,10.043722152709961
0.04,0.09,8.654302597045898
0.04,0.1,8.196404457092285
0.04,0.11,7.962422847747803
0.04,0.12,6.992414474487305
0.04,0.13,6.8365044593811035
0.04,0.14,6.426767349243164
0.04,0.15,5.733517646789551
0.04,0.16,5.831058502197266
0.04,0.17,5.200199127197266
0.04,0.18,5.336607933044434
0.04,0.19,5.344094276428223
0.04,0.2,5.04563570022583
0.04,0.21,4.887232780456543
0.04,0.22,4.792677879333496
0.04,0.23,4.585659027099609
0.04,0.24,4.323586463928223
0.04,0.25,4.2935967445373535
0.04,0.26,4.3158159255981445
0.04,0.27,4.005460262298584
0.04,0.28,4.221099853515625
0.04,0.29,4.183504581451416
0.04,0.3,3.8279452323913574
0.04,0.31,3.9586098194122314
0.04,0.32,3.802159547805786
0.04,0.33,3.7325289249420166
0.04,0.34,3.6057631969451904
0.04,0.35,3.763465642929077
0.04,0.36,3.695448398590088
0.04,0.37,3.582779884338379
0.04,0.38,3.6174464225769043
0.04,0.39,3.436084270477295
0.04,0.4,3.684028387069702
0.04,0.41,3.481654644012451
0.04,0.42,3.4207305908203125
0.04,0.43,3.4022936820983887
0.04,0.44,3.3041858673095703
0.04,0.45,3.2680530548095703
0.04,0.46,3.3735198974609375
0.04,0.47,3.3819446563720703
0.04,0.48,3.16226863861084
0.04,0.49,3.295429229736328
0.04,0.5,3.2649898529052734
0.04,0.51,3.246185302734375
0.04,0.52,3.343113422393799
0.04,0.53,3.1969807147979736
0.04,0.54,3.295321464538574
0.04,0.55,3.2323641777038574
0.04,0.56,3.266777515411377
0.04,0.57,3.2835397720336914
0.04,0.58,3.152233123779297
0.04,0.59,3.2871389389038086
0.04,0.6,3.077220916748047
0.04,0.61,3.2428717613220215
0.04,0.62,3.214494228363037
0.04,0.63,3.0670790672302246
0.04,0.64,3.2072277069091797
0.04,0.65,3.171867847442627
0.04,0.66,3.2375476360321045
0.04,0.67,3.1721696853637695
0.04,0.68,3.0933456420898438
0.04,0.69,3.210909128189087
0.04,0.7,3.212294816970825
0.04,0.71,3.194622039794922
0.04,0.72,3.0575647354125977
0.04,0.73,3.2643895149230957
0.04,0.74,3.121570587158203
0.04,0.75,3.0315868854522705
0.04,0.76,3.047508955001831
0.04,0.77,3.2713913917541504
0.04,0.78,3.1517868041992188
0.04,0.79,3.2271759510040283
0.04,0.8,3.150491237640381
0.04,0.81,3.091675281524658
0.04,0.82,3.277620315551758
0.04,0.83,3.189554214477539
0.04,0.84,3.1937806606292725
0.04,0.85,3.091524124145508
0.04,0.86,3.187105417251587
0.04,0.87,3.1459968090057373
0.04,0.88,3.2119481563568115
0.04,0.89,3.193363666534424
0.04,0.9,3.290067672729492
0.04,0.91,3.3067893981933594
0.04,0.92,3.333064556121826
0.04,0.93,3.3723256587982178
0.04,0.94,3.1908957958221436
0.04,0.95,3.251530885696411
0.04,0.96,3.23191499710083
0.04,0.97,3.1756205558776855
0.04,0.98,3.332714319229126
0.04,0.99,3.298370122909546
0.05,0.0,inf
0.05,0.01,67.39373016357422
0.05,0.02,35.35279846191406
0.05,0.03,23.330738067626953
0.05,0.04,17.027423858642578
0.05,0.05,14.510100364685059
0.05,0.06,12.609419822692871
0.05,0.07,10.992431640625
0.05,0.08,9.839155197143555
0.05,0.09,9.01319408416748
0.05,0.1,7.957283973693848
0.05,0.11,7.236974716186523
0.05,0.12,6.724627494812012
0.05,0.13,6.380825042724609
0.05,0.14,5.693694114685059
0.05,0.15,6.272430419921875
0.05,0.16,5.975986003875732
0.05,0.17,5.5597686767578125
0.05,0.18,5.063002586364746
0.05,0.19,4.807044982910156
0.05,0.2,4.826556205749512
0.05,0.21,4.8328704833984375
0.05,0.22,4.8034257888793945
0.05,0.23,4.749721527099609
0.05,0.24,4.366992950439453
0.05,0.25,4.248987197875977
0.05,0.26,4.100014686584473
0.05,0.27,3.9679007530212402
0.05,0.28,4.144209861755371
0.05,0.29,4.110901832580566
0.05,0.3,3.717694044113159
0.05,0.31,3.68013596534729
0.05,0.32,3.900023937225342
0.05,0.33,3.725825548171997
0.05,0.34,3.736001968383789
0.05,0.35,3.659484386444092
0.05,0.36,3.701381206512451
0.05,0.37,3.6580686569213867
0.05,0.38,3.558051109313965
0.05,0.39,3.4836974143981934
0.05,0.4,3.3592770099639893
0.05,0.41,3.333658218383789
0.05,0.42,3.2849388122558594
0.05,0.43,3.4328107833862305
0.05,0.44,3.175950765609741
0.05,0.45,3.2791833877563477
0.05,0.46,3.1444091796875
0.05,0.47,3.2783241271972656
0.05,0.48,3.251295804977417
0.05,0.49,3.175436019897461
0.05,0.5,3.2844128608703613
0.05,0.51,3.225933313369751
0.05,0.52,3.1180081367492676
0.05,0.53,3.203052520751953
0.05,0.54,3.190152883529663
0.05,0.55,3.183912754058838
0.05,0.56,3.2125329971313477
0.05,0.57,3.2622971534729004
0.05,0.58,2.9908862113952637
0.05,0.59,3.101408004760742
0.05,0.6,3.152167797088623
0.05,0.61,3.151824951171875
0.05,0.62,3.179558277130127
0.05,0.63,3.1053686141967773
0.05,0.64,3.0363755226135254
0.05,0.65,3.203141927719116
0.05,0.66,3.1972837448120117
0.05,0.67,3.1038804054260254
0.05,0.68,3.093895673751831
0.05,0.69,3.0928268432617188
0.05,0.7,3.10843563079834
0.05,0.71,3.141732692718506
0.05,0.72,3.045901298522949
0.05,0.73,3.037675142288208
0.05,0.74,3.088930130004883
0.05,0.75,3.1215195655822754
0.05,0.76,3.126305341720581
0.05,0.77,3.241925001144409
0.05,0.78,3.0298726558685303
0.05,0.79,3.1387717723846436
0.05,0.8,3.125507354736328
0.05,0.81,3.182466983795166
0.05,0.82,3.016141891479492
0.05,0.83,3.176217794418335
0.05,0.84,3.2830395698547363
0.05,0.85,3.1562719345092773
0.05,0.86,3.294726610183716
0.05,0.87,3.1120386123657227
0.05,0.88,3.251551628112793
0.05,0.89,3.047407627105713
0.05,0.9,3.0964741706848145
0.05,0.91,3.1873960494995117
0.05,0.92,3.1617398262023926
0.05,0.93,3.2544498443603516
0.05,0.94,3.138760566711426
0.05,0.95,3.2286300659179688
0.05,0.96,3.328153371810913
0.05,0.97,3.20320200920105
0.05,0.98,3.060519218444824
0.05,0.99,3.2305426597595215
0.06,0.0,inf
0.06,0.01,73.068359375
0.06,0.02,31.721864700317383
0.06,0.03,22.11323356628418
0.06,0.04,17.004777908325195
0.06,0.05,14.012048721313477
0.06,0.06,12.722171783447266
0.06,0.07,10.985162734985352
0.06,0.08,9.724000930786133
0.06,0.09,8.615922927856445
0.06,0.1,7.6283345222473145
0.06,0.11,7.408166885375977
0.06,0.12,7.059563159942627
0.06,0.13,6.442880630493164
0.06,0.14,5.812530994415283
0.06,0.15,6.048550128936768
0.06,0.16,5.57491397857666
0.06,0.17,5.557507038116455
0.06,0.18,5.048093795776367
0.06,0.19,5.189138889312744
0.06,0.2,4.9266886711120605
0.06,0.21,4.767940998077393
0.06,0.22,4.473128318786621
0.06,0.23,4.595770359039307
0.06,0.24,4.587148666381836
0.06,0.25,4.098701477050781
0.06,0.26,3.868821620941162
0.06,0.27,4.0066375732421875
0.06,0.28,4.093857765197754
0.06,0.29,3.8501720428466797
0.06,0.3,3.8365275859832764
0.06,0.31,3.8984603881835938
0.06,0.32,3.7182750701904297
0.06,0.33,3.747390031814575
0.06,0.34,3.600684881210327
0.06,0.35,3.5837249755859375
0.06,0.36,3.392141342163086
0.06,0.37,3.495238780975342
0.06,0.38,3.572849988937378
0.06,0.39,3.533682346343994
0.06,0.4,3.4230284690856934
0.06,0.41,3.2967281341552734
0.06,0.42,3.5465126037597656
0.06,0.43,3.37606143951416
0.06,0.44,3.304678440093994
0.06,0.45,3.357260227203369
0.06,0.46,2.9478225708007812
0.06,0.47,3.1052401065826416
0.06,0.48,3.222182035446167
0.06,0.49,3.136413335800171
0.06,0.5,3.238027572631836
0.06,0.51,3.181065559387207
0.06,0.52,2.9856038093566895
0.06,0.53,3.128488779067993
0.06,0.54,3.1542978286743164
0.06,0.55,3.1134979724884033
0.06,0.56,3.022829294204712
0.06,0.57,3.0593132972717285
0.06,0.58,3.065962314605713
0.06,0.59,3.0740504264831543
0.06,0.6,3.070157527923584
0.06,0.61,3.2055160999298096
0.06,0.62,3.067502737045288
0.06,0.63,3.0156610012054443
0.06,0.64,3.0508627891540527
0.06,0.65,2.932429313659668
0.06,0.66,3.006411552429199
0.06,0.67,3.064093589782715
0.06,0.68,3.049264430999756
0.06,0.69,3.0656604766845703
0.06,0.7,3.0075905323028564
0.06,0.71,3.028329372406006
0.06,0.72,2.9632043838500977
0.06,0.73,2.994924545288086
0.06,0.74,2.9446043968200684
0.06,0.75,3.0785775184631348
0.06,0.76,3.1813557147979736
0.06,0.77,3.000838279724121
0.06,0.78,3.0341508388519287
0.06,0.79,3.0146002769470215
0.06,0.8,3.0772385597229004
0.06,0.81,3.0267350673675537
0.06,0.82,3.1578760147094727
0.06,0.83,3.1094257831573486
0.06,0.84,2.9930052757263184
0.06,0.85,2.8790268898010254
0.06,0.86,2.9464550018310547
0.06,0.87,3.0259127616882324
0.06,0.88,3.002565622329712
0.06,0.89,3.103898286819458
0.06,0.9,2.986485481262207
0.06,0.91,3.059264659881592
0.06,0.92,3.021095037460327
0.06,0.93,3.0366246700286865
0.06,0.94,3.030189037322998
0.06,0.95,3.042642593383789
0.06,0.96,3.149177074432373
0.06,0.97,2.974339485168457
0.06,0.98,3.1619725227355957
0.06,0.99,3.027594566345215
0.07,0.0,inf
0.07,0.01,67.4112548828125
0.07,0.02,33.797821044921875
0.07,0.03,22.29712677001953
0.07,0.04,15.936811447143555
0.07,0.05,15.294185638427734
0.07,0.06,12.748784065246582
0.07,0.07,10.29556655883789
0.07,0.08,9.44635009765625
0.07,0.09,8.82653522491455
0.07,0.1,7.568231582641602
0.07,0.11,7.4441986083984375
0.07,0.12,6.714669704437256
0.07,0.13,6.483563423156738
0.07,0.14,6.616752624511719
0.07,0.15,5.690067291259766
0.07,0.16,5.260434627532959
0.07,0.17,5.24231481552124
0.07,0.18,5.432624816894531
0.07,0.19,4.948770523071289
0.07,0.2,5.04878044128418
0.07,0.21,4.547635078430176
0.07,0.22,4.653656005859375
0.07,0.23,4.522518157958984
0.07,0.24,4.250763893127441
0.07,0.25,4.32158088684082
0.07,0.26,3.9949872493743896
0.07,0.27,3.9016144275665283
0.07,0.28,3.906355857849121
0.07,0.29,3.720909595489502
0.07,0.3,3.7382140159606934
0.07,0.31,3.457845687866211
0.07,0.32,3.6247243881225586
0.07,0.33,3.5633232593536377
0.07,0.34,3.377875328063965
0.07,0.35,3.4502005577087402
0.07,0.36,3.557401180267334
0.07,0.37,3.3805367946624756
0.07,0.38,3.3744945526123047
0.07,0.39,3.5221333503723145
0.07,0.4,3.2957005500793457
0.07,0.41,3.2039661407470703
0.07,0.42,3.375947952270508
0.07,0.43,3.127000331878662
0.07,0.44,3.2238211631774902
0.07,0.45,3.0042738914489746
0.07,0.46,3.2295193672180176
0.07,0.47,3.1346259117126465
0.07,0.48,3.0486299991607666
0.07,0.49,3.092643976211548
0.07,0.5,3.1166062355041504
0.07,0.51,3.0547752380371094
0.07,0.52,3.037508964538574
0.07,0.53,2.9337997436523438
0.07,0.54,3.0284368991851807
0.07,0.55,3.050342559814453
0.07,0.56,2.990647792816162
0.07,0.57,3.001497268676758
0.07,0.58,3.018160343170166
0.07,0.59,3.01993989944458
0.07,0.6,2.8557815551757812
0.07,0.61,3.098285675048828
0.07,0.62,3.0140347480773926
0.07,0.63,2.834866762161255
0.07,0.64,3.041788101196289
0.07,0.65,2.9533276557922363
0.07,0.66,2.9151339530944824
0.07,0.67,3.1260695457458496
0.07,0.68,3.0693111419677734
0.07,0.69,2.9948689937591553
0.07,0.7,2.9233739376068115
0.07,0.71,2.910660743713379
0.07,0.72,2.971998453140259
0.07,0.73,2.9219210147857666
0.07,0.74,2.915234088897705
0.07,0.75,2.802137851715088
0.07,0.76,3.013936758041382
0.07,0.77,2.7972841262817383
0.07,0.78,2.845127582550049
0.07,0.79,2.890507221221924
0.07,0.8,3.072147846221924
0.07,0.81,2.9769935607910156
0.07,0.82,2.9965343475341797
0.07,0.83,3.0214006900787354
0.07,0.84,3.0676751136779785
0.07,0.85,3.013620376586914
0.07,0.86,2.965287208557129
0.07,0.87,2.9131739139556885
0.07,0.88,3.069024085998535
0.07,0.89,2.998383045196533
0.07,0.9,3.0002264976501465
0.07,0.91,2.9357752799987793
0.07,0.92,2.8942689895629883
0.07,0.93,2.8708748817443848
0.07,0.94,3.0297961235046387
0.07,0.95,2.954962730407715
0.07,0.96,3.025373697280884
0.07,0.97,3.049795150756836
0.07,0.98,2.9821252822875977
0.07,0.99,2.932199001312256
0.08,0.0,inf
0.08,0.01,69.33716583251953
0.08,0.02,34.270484924316406
0.08,0.03,23.946590423583984
0.08,0.04,18.26050567626953
0.08,0.05,15.120710372924805
0.08,0.06,12.881112098693848
0.08,0.07,10.091259956359863
0.08,0.08,9.320600509643555
0.08,0.09,8.18949031829834
0.08,0.1,7.963527679443359
0.08,0.11,7.314342975616455
0.08,0.12,7.075858116149902
0.08,0.13,6.663072109222412
0.08,0.14,6.120622634887695
0.08,0.15,6.007586479187012
0.08,0.16,5.154932022094727
0.08,0.17,5.220343589782715
0.08,0.18,5.069611549377441
0.08,0.19,4.8759002685546875
0.08,0.2,4.73716926574707
0.08,0.21,4.494447708129883
0.08,0.22,4.494807243347168
0.08,0.23,4.379904747009277
0.08,0.24,4.373785495758057
0.08,0.25,4.283724784851074
0.08,0.26,3.95377779006958
0.08,0.27,3.7500433921813965
0.08,0.28,3.943384885787964
0.08,0.29,3.666482448577881
0.08,0.3,3.653014659881592
0.08,0.31,3.7307348251342773
0.08,0.32,3.794029474258423
0.08,0.33,3.707765579223633
0.08,0.34,3.3293590545654297
0.08,0.35,3.45930814743042
0.08,0.36,3.4503986835479736
0.08,0.37,3.3437933921813965
0.08,0.38,3.327280282974243
0.08,0.39,3.4016635417938232
0.08,0.4,3.0771543979644775
0.08,0.41,3.33145809173584
0.08,0.42,3.1087701320648193
0.08,0.43,3.2226831912994385
0.08,0.44,3.282370090484619
0.08,0.45,3.1065027713775635
0.08,0.46,3.09139347076416
0.08,0.47,3.143371105194092
0.08,0.48,2.9525229930877686
0.08,0.49,2.971437931060791
0.08,0.5,2.93491792678833
0.08,0.51,3.065371513366699
0.08,0.52,3.1590304374694824
